No,全国地方公共団体コード,都道府県名,市区町村名,年月日,曜日,件数,備考
84,401307,福岡県,福岡市,2020/4/20,月,11,
85,401307,福岡県,福岡市,2020/4/21,火,92,
86,401307,福岡県,福岡市,2020/4/22,水,71,
87,401307,福岡県,福岡市,2020/4/23,木,145,
88,401307,福岡県,福岡市,2020/4/24,金,102,
89,401307,福岡県,福岡市,2020/4/25,土,129,
90,401307,福岡県,福岡市,2020/4/26,日,69,
91,401307,福岡県,福岡市,2020/4/27,月,78,
92,401307,福岡県,福岡市,2020/4/28,火,203,
93,401307,福岡県,福岡市,2020/4/29,水,89,
94,401307,福岡県,福岡市,2020/4/30,木,63,
95,401307,福岡県,福岡市,2020/5/1,金,95,
96,401307,福岡県,福岡市,2020/5/2,土,78,
97,401307,福岡県,福岡市,2020/5/3,日,36,
98,401307,福岡県,福岡市,2020/5/4,月,29,
99,401307,福岡県,福岡市,2020/5/5,火,27,
100,401307,福岡県,福岡市,2020/5/6,水,28,
101,401307,福岡県,福岡市,2020/5/7,木,24,
102,401307,福岡県,福岡市,2020/5/8,金,61,
103,401307,福岡県,福岡市,2020/5/9,土,91,
104,401307,福岡県,福岡市,2020/5/10,日,74,
105,401307,福岡県,福岡市,2020/5/11,月,11,
106,401307,福岡県,福岡市,2020/5/12,火,112,
107,401307,福岡県,福岡市,2020/5/13,水,127,
108,401307,福岡県,福岡市,2020/5/14,木,69,
109,401307,福岡県,福岡市,2020/5/15,金,75,
110,401307,福岡県,福岡市,2020/5/16,土,71,
111,401307,福岡県,福岡市,2020/5/17,日,52,
112,401307,福岡県,福岡市,2020/5/18,月,9,
113,401307,福岡県,福岡市,2020/5/19,火,98,
114,401307,福岡県,福岡市,2020/5/20,水,61,
115,401307,福岡県,福岡市,2020/5/21,木,48,
116,401307,福岡県,福岡市,2020/5/22,金,40,
117,401307,福岡県,福岡市,2020/5/23,土,31,
118,401307,福岡県,福岡市,2020/5/24,日,22,
119,401307,福岡県,福岡市,2020/5/25,月,23,
120,401307,福岡県,福岡市,2020/5/26,火,74,
121,401307,福岡県,福岡市,2020/5/27,水,57,
122,401307,福岡県,福岡市,2020/5/28,木,50,
123,401307,福岡県,福岡市,2020/5/29,金,137,
124,401307,福岡県,福岡市,2020/5/30,土,47,
125,401307,福岡県,福岡市,2020/5/31,日,15,
126,401307,福岡県,福岡市,2020/6/1,月,45,
127,401307,福岡県,福岡市,2020/6/2,火,109,
128,401307,福岡県,福岡市,2020/6/3,水,167,
129,401307,福岡県,福岡市,2020/6/4,木,71,
130,401307,福岡県,福岡市,2020/6/5,金,169,
131,401307,福岡県,福岡市,2020/6/6,土,64,
132,401307,福岡県,福岡市,2020/6/7,日,53,
133,401307,福岡県,福岡市,2020/6/8,月,37,
134,401307,福岡県,福岡市,2020/6/9,火,141,
135,401307,福岡県,福岡市,2020/6/10,水,159,
136,401307,福岡県,福岡市,2020/6/11,木,98,
137,401307,福岡県,福岡市,2020/6/12,金,133,
138,401307,福岡県,福岡市,2020/6/13,土,128,
139,401307,福岡県,福岡市,2020/6/14,日,15,
140,401307,福岡県,福岡市,2020/6/15,月,50,
141,401307,福岡県,福岡市,2020/6/16,火,157,
142,401307,福岡県,福岡市,2020/6/17,水,115,
143,401307,福岡県,福岡市,2020/6/18,木,128,
144,401307,福岡県,福岡市,2020/6/19,金,230,
145,401307,福岡県,福岡市,2020/6/20,土,121,
146,401307,福岡県,福岡市,2020/6/21,日,7,
147,401307,福岡県,福岡市,2020/6/22,月,101,
148,401307,福岡県,福岡市,2020/6/23,火,144,
149,401307,福岡県,福岡市,2020/6/24,水,152,
150,401307,福岡県,福岡市,2020/6/25,木,229,
151,401307,福岡県,福岡市,2020/6/26,金,196,
152,401307,福岡県,福岡市,2020/6/27,土,97,
153,401307,福岡県,福岡市,2020/6/28,日,21,
154,401307,福岡県,福岡市,2020/6/29,月,203,
155,401307,福岡県,福岡市,2020/6/30,火,191,
156,401307,福岡県,福岡市,2020/7/1,水,244,
157,401307,福岡県,福岡市,2020/7/2,木,175,
158,401307,福岡県,福岡市,2020/7/3,金,219,
159,401307,福岡県,福岡市,2020/7/4,土,170,
160,401307,福岡県,福岡市,2020/7/5,日,45,
161,401307,福岡県,福岡市,2020/7/6,月,92,
162,401307,福岡県,福岡市,2020/7/7,火,216,
163,401307,福岡県,福岡市,2020/7/8,水,304,
164,401307,福岡県,福岡市,2020/7/9,木,328,
165,401307,福岡県,福岡市,2020/7/10,金,129,
166,401307,福岡県,福岡市,2020/7/11,土,204,
167,401307,福岡県,福岡市,2020/7/12,日,107,
168,401307,福岡県,福岡市,2020/7/13,月,63,
169,401307,福岡県,福岡市,2020/7/14,火,245,
170,401307,福岡県,福岡市,2020/7/15,水,248,
171,401307,福岡県,福岡市,2020/7/16,木,438,
172,401307,福岡県,福岡市,2020/7/17,金,207,
173,401307,福岡県,福岡市,2020/7/18,土,291,
174,401307,福岡県,福岡市,2020/7/19,日,183,
175,401307,福岡県,福岡市,2020/7/20,月,238,
176,401307,福岡県,福岡市,2020/7/21,火,654,
177,401307,福岡県,福岡市,2020/7/22,水,296,
178,401307,福岡県,福岡市,2020/7/23,木,436,
179,401307,福岡県,福岡市,2020/7/24,金,249,
180,401307,福岡県,福岡市,2020/7/25,土,311,
181,401307,福岡県,福岡市,2020/7/26,日,493,
182,401307,福岡県,福岡市,2020/7/27,月,124,
183,401307,福岡県,福岡市,2020/7/28,火,283,
184,401307,福岡県,福岡市,2020/7/29,水,1124,
185,401307,福岡県,福岡市,2020/7/30,木,673,
186,401307,福岡県,福岡市,2020/7/31,金,924,
187,401307,福岡県,福岡市,2020/8/1,土,931,
188,401307,福岡県,福岡市,2020/8/2,日,630,
189,401307,福岡県,福岡市,2020/8/3,月,439,
190,401307,福岡県,福岡市,2020/8/4,火,779,
191,401307,福岡県,福岡市,2020/8/5,水,928,
192,401307,福岡県,福岡市,2020/8/6,木,931,
193,401307,福岡県,福岡市,2020/8/7,金,988,
194,401307,福岡県,福岡市,2020/8/8,土,983,
195,401307,福岡県,福岡市,2020/8/9,日,739,
196,401307,福岡県,福岡市,2020/8/10,月,352,
197,401307,福岡県,福岡市,2020/8/11,火,307,
198,401307,福岡県,福岡市,2020/8/12,水,748,
199,401307,福岡県,福岡市,2020/8/13,木,794,
200,401307,福岡県,福岡市,2020/8/14,金,901,
201,401307,福岡県,福岡市,2020/8/15,土,717,
202,401307,福岡県,福岡市,2020/8/16,日,380,
203,401307,福岡県,福岡市,2020/8/17,月,321,
204,401307,福岡県,福岡市,2020/8/18,火,647,
205,401307,福岡県,福岡市,2020/8/19,水,739,
206,401307,福岡県,福岡市,2020/8/20,木,668,
207,401307,福岡県,福岡市,2020/8/21,金,771,
208,401307,福岡県,福岡市,2020/8/22,土,729,
209,401307,福岡県,福岡市,2020/8/23,日,427,
210,401307,福岡県,福岡市,2020/8/24,月,373,
211,401307,福岡県,福岡市,2020/8/25,火,598,
212,401307,福岡県,福岡市,2020/8/26,水,783,
213,401307,福岡県,福岡市,2020/8/27,木,738,
214,401307,福岡県,福岡市,2020/8/28,金,608,
215,401307,福岡県,福岡市,2020/8/29,土,740,
216,401307,福岡県,福岡市,2020/8/30,日,432,
217,401307,福岡県,福岡市,2020/8/31,月,221,
218,401307,福岡県,福岡市,2020/9/1,火,748,
219,401307,福岡県,福岡市,2020/9/2,水,793,
220,401307,福岡県,福岡市,2020/9/3,木,784,
221,401307,福岡県,福岡市,2020/9/4,金,757,
222,401307,福岡県,福岡市,2020/9/5,土,920,
223,401307,福岡県,福岡市,2020/9/6,日,573,
224,401307,福岡県,福岡市,2020/9/7,月,238,
225,401307,福岡県,福岡市,2020/9/8,火,354,
226,401307,福岡県,福岡市,2020/9/9,水,545,
227,401307,福岡県,福岡市,2020/9/10,木,1212,
228,401307,福岡県,福岡市,2020/9/11,金,719,
229,401307,福岡県,福岡市,2020/9/12,土,622,
230,401307,福岡県,福岡市,2020/9/13,日,326,
231,401307,福岡県,福岡市,2020/9/14,月,296,
232,401307,福岡県,福岡市,2020/9/15,火,524,
233,401307,福岡県,福岡市,2020/9/16,水,744,
234,401307,福岡県,福岡市,2020/9/17,木,695,
235,401307,福岡県,福岡市,2020/9/18,金,802,
236,401307,福岡県,福岡市,2020/9/19,土,610,
237,401307,福岡県,福岡市,2020/9/20,日,286,
238,401307,福岡県,福岡市,2020/9/21,月,232,
239,401307,福岡県,福岡市,2020/9/22,火,94,
240,401307,福岡県,福岡市,2020/9/23,水,222,
241,401307,福岡県,福岡市,2020/9/24,木,662,
242,401307,福岡県,福岡市,2020/9/25,金,597,
243,401307,福岡県,福岡市,2020/9/26,土,473,
244,401307,福岡県,福岡市,2020/9/27,日,162,
245,401307,福岡県,福岡市,2020/9/28,月,194,
246,401307,福岡県,福岡市,2020/9/29,火,447,
247,401307,福岡県,福岡市,2020/9/30,水,551,
248,401307,福岡県,福岡市,2020/10/1,木,447,
249,401307,福岡県,福岡市,2020/10/2,金,536,
250,401307,福岡県,福岡市,2020/10/3,土,621,
251,401307,福岡県,福岡市,2020/10/4,日,156,
252,401307,福岡県,福岡市,2020/10/5,月,62,
253,401307,福岡県,福岡市,2020/10/6,火,597,
254,401307,福岡県,福岡市,2020/10/7,水,778,
255,401307,福岡県,福岡市,2020/10/8,木,716,
256,401307,福岡県,福岡市,2020/10/9,金,522,
257,401307,福岡県,福岡市,2020/10/10,土,664,
258,401307,福岡県,福岡市,2020/10/11,日,170,
259,401307,福岡県,福岡市,2020/10/12,月,120,
260,401307,福岡県,福岡市,2020/10/13,火,661,
261,401307,福岡県,福岡市,2020/10/14,水,613,
262,401307,福岡県,福岡市,2020/10/15,木,585,
263,401307,福岡県,福岡市,2020/10/16,金,525,
264,401307,福岡県,福岡市,2020/10/17,土,534,
265,401307,福岡県,福岡市,2020/10/18,日,92,
266,401307,福岡県,福岡市,2020/10/19,月,305,
267,401307,福岡県,福岡市,2020/10/20,火,622,
268,401307,福岡県,福岡市,2020/10/21,水,631,
269,401307,福岡県,福岡市,2020/10/22,木,502,
270,401307,福岡県,福岡市,2020/10/23,金,495,
271,401307,福岡県,福岡市,2020/10/24,土,582,
272,401307,福岡県,福岡市,2020/10/25,日,120,
273,401307,福岡県,福岡市,2020/10/26,月,104,
274,401307,福岡県,福岡市,2020/10/27,火,684,
275,401307,福岡県,福岡市,2020/10/28,水,499,
276,401307,福岡県,福岡市,2020/10/29,木,833,
277,401307,福岡県,福岡市,2020/10/30,金,421,
278,401307,福岡県,福岡市,2020/10/31,土,516,
279,401307,福岡県,福岡市,2020/11/1,日,165,
280,401307,福岡県,福岡市,2020/11/2,月,123,
281,401307,福岡県,福岡市,2020/11/3,火,640,
282,401307,福岡県,福岡市,2020/11/4,水,136,
283,401307,福岡県,福岡市,2020/11/5,木,771,
284,401307,福岡県,福岡市,2020/11/6,金,862,
285,401307,福岡県,福岡市,2020/11/7,土,583,
286,401307,福岡県,福岡市,2020/11/8,日,169,
287,401307,福岡県,福岡市,2020/11/9,月,159,
288,401307,福岡県,福岡市,2020/11/10,火,619,
289,401307,福岡県,福岡市,2020/11/11,水,722,
290,401307,福岡県,福岡市,2020/11/12,木,760,
291,401307,福岡県,福岡市,2020/11/13,金,664,
292,401307,福岡県,福岡市,2020/11/14,土,532,
293,401307,福岡県,福岡市,2020/11/15,日,251,
294,401307,福岡県,福岡市,2020/11/16,月,174,
295,401307,福岡県,福岡市,2020/11/17,火,879,
296,401307,福岡県,福岡市,2020/11/18,水,693,
297,401307,福岡県,福岡市,2020/11/19,木,792,
298,401307,福岡県,福岡市,2020/11/20,金,713,
299,401307,福岡県,福岡市,2020/11/21,土,791,
300,401307,福岡県,福岡市,2020/11/22,日,344,
301,401307,福岡県,福岡市,2020/11/23,月,135,
302,401307,福岡県,福岡市,2020/11/24,火,207,
303,401307,福岡県,福岡市,2020/11/25,水,964,
304,401307,福岡県,福岡市,2020/11/26,木,878,
305,401307,福岡県,福岡市,2020/11/27,金,1217,
306,401307,福岡県,福岡市,2020/11/28,土,1188,
307,401307,福岡県,福岡市,2020/11/29,日,491,
308,401307,福岡県,福岡市,2020/11/30,月,331,
309,401307,福岡県,福岡市,2020/12/1,火,769,
310,401307,福岡県,福岡市,2020/12/2,水,861,
311,401307,福岡県,福岡市,2020/12/3,木,759,
312,401307,福岡県,福岡市,2020/12/4,金,952,
313,401307,福岡県,福岡市,2020/12/5,土,946,
314,401307,福岡県,福岡市,2020/12/6,日,539,
315,401307,福岡県,福岡市,2020/12/7,月,466,
316,401307,福岡県,福岡市,2020/12/8,火,1072,
317,401307,福岡県,福岡市,2020/12/9,水,1102,
318,401307,福岡県,福岡市,2020/12/10,木,1074,
319,401307,福岡県,福岡市,2020/12/11,金,892,
320,401307,福岡県,福岡市,2020/12/12,土,1148,
321,401307,福岡県,福岡市,2020/12/13,日,552,
322,401307,福岡県,福岡市,2020/12/14,月,386,
323,401307,福岡県,福岡市,2020/12/15,火,898,
324,401307,福岡県,福岡市,2020/12/16,水,1262,
325,401307,福岡県,福岡市,2020/12/17,木,868,
326,401307,福岡県,福岡市,2020/12/18,金,1030,
327,401307,福岡県,福岡市,2020/12/19,土,1024,
328,401307,福岡県,福岡市,2020/12/20,日,599,
329,401307,福岡県,福岡市,2020/12/21,月,657,
330,401307,福岡県,福岡市,2020/12/22,火,1250,
331,401307,福岡県,福岡市,2020/12/23,水,1393,
332,401307,福岡県,福岡市,2020/12/24,木,1310,
333,401307,福岡県,福岡市,2020/12/25,金,1520,
334,401307,福岡県,福岡市,2020/12/26,土,1567,
335,401307,福岡県,福岡市,2020/12/27,日,840,
336,401307,福岡県,福岡市,2020/12/28,月,554,
337,401307,福岡県,福岡市,2020/12/29,火,1342,
338,401307,福岡県,福岡市,2020/12/30,水,1372,
339,401307,福岡県,福岡市,2020/12/31,木,753,
340,401307,福岡県,福岡市,2021/1/1,金,532,
341,401307,福岡県,福岡市,2021/1/2,土,515,
342,401307,福岡県,福岡市,2021/1/3,日,253,
343,401307,福岡県,福岡市,2021/1/4,月,709,
344,401307,福岡県,福岡市,2021/1/5,火,1263,
345,401307,福岡県,福岡市,2021/1/6,水,1649,
346,401307,福岡県,福岡市,2021/1/7,木,1762,
347,401307,福岡県,福岡市,2021/1/8,金,1303,
348,401307,福岡県,福岡市,2021/1/9,土,1253,
349,401307,福岡県,福岡市,2021/1/10,日,823,
350,401307,福岡県,福岡市,2021/1/11,月,500,
351,401307,福岡県,福岡市,2021/1/12,火,739,
352,401307,福岡県,福岡市,2021/1/13,水,1516,
353,401307,福岡県,福岡市,2021/1/14,木,2125,
354,401307,福岡県,福岡市,2021/1/15,金,2095,
355,401307,福岡県,福岡市,2021/1/16,土,1788,
356,401307,福岡県,福岡市,2021/1/17,日,1003,
357,401307,福岡県,福岡市,2021/1/18,月,799,
358,401307,福岡県,福岡市,2021/1/19,火,1600,
359,401307,福岡県,福岡市,2021/1/20,水,1530,
360,401307,福岡県,福岡市,2021/1/21,木,1914,
361,401307,福岡県,福岡市,2021/1/22,金,1742,
362,401307,福岡県,福岡市,2021/1/23,土,1803,
363,401307,福岡県,福岡市,2021/1/24,日,1004,
364,401307,福岡県,福岡市,2021/1/25,月,556,
365,401307,福岡県,福岡市,2021/1/26,火,1615,
366,401307,福岡県,福岡市,2021/1/27,水,1455,
367,401307,福岡県,福岡市,2021/1/28,木,1375,
368,401307,福岡県,福岡市,2021/1/29,金,1156,
369,401307,福岡県,福岡市,2021/1/30,土,1323,
370,401307,福岡県,福岡市,2021/1/31,日,610,
371,401307,福岡県,福岡市,2021/2/1,月,588,
372,401307,福岡県,福岡市,2021/2/2,火,1227,
373,401307,福岡県,福岡市,2021/2/3,水,1144,
374,401307,福岡県,福岡市,2021/2/4,木,1081,
375,401307,福岡県,福岡市,2021/2/5,金,1057,
376,401307,福岡県,福岡市,2021/2/6,土,1144,
377,401307,福岡県,福岡市,2021/2/7,日,722,
378,401307,福岡県,福岡市,2021/2/8,月,508,
379,401307,福岡県,福岡市,2021/2/9,火,1100,
380,401307,福岡県,福岡市,2021/2/10,水,1327,
381,401307,福岡県,福岡市,2021/2/11,木,821,
382,401307,福岡県,福岡市,2021/2/12,金,568,
383,401307,福岡県,福岡市,2021/2/13,土,980,
384,401307,福岡県,福岡市,2021/2/14,日,565,
385,401307,福岡県,福岡市,2021/2/15,月,576,
386,401307,福岡県,福岡市,2021/2/16,火,1205,
387,401307,福岡県,福岡市,2021/2/17,水,1036,
388,401307,福岡県,福岡市,2021/2/18,木,1050,
389,401307,福岡県,福岡市,2021/2/19,金,940,
390,401307,福岡県,福岡市,2021/2/20,土,624,
391,401307,福岡県,福岡市,2021/2/21,日,443,
392,401307,福岡県,福岡市,2021/2/22,月,314,
393,401307,福岡県,福岡市,2021/2/23,火,841,
394,401307,福岡県,福岡市,2021/2/24,水,597,
395,401307,福岡県,福岡市,2021/2/25,木,1079,
396,401307,福岡県,福岡市,2021/2/26,金,971,
397,401307,福岡県,福岡市,2021/2/27,土,835,
398,401307,福岡県,福岡市,2021/2/28,日,321,
399,401307,福岡県,福岡市,2021/3/1,月,350,
400,401307,福岡県,福岡市,2021/3/2,火,1044,
401,401307,福岡県,福岡市,2021/3/3,水,1100,
402,401307,福岡県,福岡市,2021/3/4,木,1006,
403,401307,福岡県,福岡市,2021/3/5,金,671,
404,401307,福岡県,福岡市,2021/3/6,土,898,
405,401307,福岡県,福岡市,2021/3/7,日,360,
406,401307,福岡県,福岡市,2021/3/8,月,299,
407,401307,福岡県,福岡市,2021/3/9,火,934,
408,401307,福岡県,福岡市,2021/3/10,水,819,
409,401307,福岡県,福岡市,2021/3/11,木,832,
410,401307,福岡県,福岡市,2021/3/12,金,806,
411,401307,福岡県,福岡市,2021/3/13,土,710,
412,401307,福岡県,福岡市,2021/3/14,日,286,
413,401307,福岡県,福岡市,2021/3/15,月,351,
414,401307,福岡県,福岡市,2021/3/16,火,869,
415,401307,福岡県,福岡市,2021/3/17,水,894,
416,401307,福岡県,福岡市,2021/3/18,木,771,
417,401307,福岡県,福岡市,2021/3/19,金,828,
418,401307,福岡県,福岡市,2021/3/20,土,762,
419,401307,福岡県,福岡市,2021/3/21,日,153,
420,401307,福岡県,福岡市,2021/3/22,月,425,
421,401307,福岡県,福岡市,2021/3/23,火,1034,
422,401307,福岡県,福岡市,2021/3/24,水,826,
423,401307,福岡県,福岡市,2021/3/25,木,779,
424,401307,福岡県,福岡市,2021/3/26,金,1109,
425,401307,福岡県,福岡市,2021/3/27,土,844,
426,401307,福岡県,福岡市,2021/3/28,日,350,
427,401307,福岡県,福岡市,2021/3/29,月,310,
428,401307,福岡県,福岡市,2021/3/30,火,877,
429,401307,福岡県,福岡市,2021/3/31,水,1043,
430,401307,福岡県,福岡市,2021/4/1,木,697,
431,401307,福岡県,福岡市,2021/4/2,金,707,
432,401307,福岡県,福岡市,2021/4/3,土,1012,
433,401307,福岡県,福岡市,2021/4/4,日,375,
434,401307,福岡県,福岡市,2021/4/5,月,195,
435,401307,福岡県,福岡市,2021/4/6,火,510,
436,401307,福岡県,福岡市,2021/4/7,水,650,
437,401307,福岡県,福岡市,2021/4/8,木,841,
438,401307,福岡県,福岡市,2021/4/9,金,916,
439,401307,福岡県,福岡市,2021/4/10,土,970,
440,401307,福岡県,福岡市,2021/4/11,日,460,
441,401307,福岡県,福岡市,2021/4/12,月,251,
442,401307,福岡県,福岡市,2021/4/13,火,1040,
443,401307,福岡県,福岡市,2021/4/14,水,1363,
444,401307,福岡県,福岡市,2021/4/15,木,1276,
445,401307,福岡県,福岡市,2021/4/16,金,1103,
446,401307,福岡県,福岡市,2021/4/17,土,1046,
447,401307,福岡県,福岡市,2021/4/18,日,600,
448,401307,福岡県,福岡市,2021/4/19,月,691,
449,401307,福岡県,福岡市,2021/4/20,火,1002,
450,401307,福岡県,福岡市,2021/4/21,水,2534,
451,401307,福岡県,福岡市,2021/4/22,木,1207,
452,401307,福岡県,福岡市,2021/4/23,金,1881,
453,401307,福岡県,福岡市,2021/4/24,土,1939,
454,401307,福岡県,福岡市,2021/4/25,日,951,
455,401307,福岡県,福岡市,2021/4/26,月,404,
456,401307,福岡県,福岡市,2021/4/27,火,1856,
457,401307,福岡県,福岡市,2021/4/28,水,2273,
458,401307,福岡県,福岡市,2021/4/29,木,1555,
459,401307,福岡県,福岡市,2021/4/30,金,1345,
460,401307,福岡県,福岡市,2021/5/1,土,1960,
461,401307,福岡県,福岡市,2021/5/2,日,1285,
462,401307,福岡県,福岡市,2021/5/3,月,828,
463,401307,福岡県,福岡市,2021/5/4,火,1120,
464,401307,福岡県,福岡市,2021/5/5,水,1037,
465,401307,福岡県,福岡市,2021/5/6,木,1012,
466,401307,福岡県,福岡市,2021/5/7,金,2036,
467,401307,福岡県,福岡市,2021/5/8,土,2469,
468,401307,福岡県,福岡市,2021/5/9,日,1536,
469,401307,福岡県,福岡市,2021/5/10,月,1223,
470,401307,福岡県,福岡市,2021/5/11,火,2328,
471,401307,福岡県,福岡市,2021/5/12,水,2171,
472,401307,福岡県,福岡市,2021/5/13,木,2441,
473,401307,福岡県,福岡市,2021/5/14,金,1844,
474,401307,福岡県,福岡市,2021/5/15,土,2312,
475,401307,福岡県,福岡市,2021/5/16,日,2032,
476,401307,福岡県,福岡市,2021/5/17,月,1645,
477,401307,福岡県,福岡市,2021/5/18,火,2122,
478,401307,福岡県,福岡市,2021/5/19,水,2173,
479,401307,福岡県,福岡市,2021/5/20,木,2688,
480,401307,福岡県,福岡市,2021/5/21,金,1776,
481,401307,福岡県,福岡市,2021/5/22,土,1568,
482,401307,福岡県,福岡市,2021/5/23,日,1375,
483,401307,福岡県,福岡市,2021/5/24,月,931,
484,401307,福岡県,福岡市,2021/5/25,火,1578,
485,401307,福岡県,福岡市,2021/5/26,水,1471,
486,401307,福岡県,福岡市,2021/5/27,木,1452,
487,401307,福岡県,福岡市,2021/5/28,金,1625,
488,401307,福岡県,福岡市,2021/5/29,土,1485,
489,401307,福岡県,福岡市,2021/5/30,日,868,
490,401307,福岡県,福岡市,2021/5/31,月,853,
491,401307,福岡県,福岡市,2021/6/1,火,1487,
492,401307,福岡県,福岡市,2021/6/2,水,1260,
493,401307,福岡県,福岡市,2021/6/3,木,1200,
494,401307,福岡県,福岡市,2021/6/4,金,1139,
495,401307,福岡県,福岡市,2021/6/5,土,1222,
496,401307,福岡県,福岡市,2021/6/6,日,564,
497,401307,福岡県,福岡市,2021/6/7,月,611,
498,401307,福岡県,福岡市,2021/6/8,火,1249,
499,401307,福岡県,福岡市,2021/6/9,水,1075,
500,401307,福岡県,福岡市,2021/6/10,木,1097,
501,401307,福岡県,福岡市,2021/6/11,金,1086,
502,401307,福岡県,福岡市,2021/6/12,土,1229,
503,401307,福岡県,福岡市,2021/6/13,日,520,
504,401307,福岡県,福岡市,2021/6/14,月,555,
505,401307,福岡県,福岡市,2021/6/15,火,1202,
506,401307,福岡県,福岡市,2021/6/16,水,1186,
507,401307,福岡県,福岡市,2021/6/17,木,1021,
508,401307,福岡県,福岡市,2021/6/18,金,857,
509,401307,福岡県,福岡市,2021/6/19,土,920,
510,401307,福岡県,福岡市,2021/6/20,日,461,
511,401307,福岡県,福岡市,2021/6/21,月,476,
512,401307,福岡県,福岡市,2021/6/22,火,1123,
