実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_件数,検査内訳_帰国者・接触者外来等,検査内訳_ＰＣＲ検査センター
2020/7/4,401005,福岡県,北九州市,62,43,19
2020/7/5,401005,福岡県,北九州市,37,23,14
2020/7/6,401005,福岡県,北九州市,15,15,0
2020/7/7,401005,福岡県,北九州市,79,42,37
2020/7/8,401005,福岡県,北九州市,93,62,31
2020/7/9,401005,福岡県,北九州市,126,89,37
2020/7/10,401005,福岡県,北九州市,102,80,22
2020/7/11,401005,福岡県,北九州市,74,50,24
2020/7/12,401005,福岡県,北九州市,46,20,26
2020/7/13,401005,福岡県,北九州市,35,35,0
2020/7/14,401005,福岡県,北九州市,119,96,23
2020/7/15,401005,福岡県,北九州市,115,75,40
2020/7/16,401005,福岡県,北九州市,101,62,39
2020/7/17,401005,福岡県,北九州市,105,85,20
2020/7/18,401005,福岡県,北九州市,69,48,21
2020/7/19,401005,福岡県,北九州市,82,55,27
2020/7/20,401005,福岡県,北九州市,23,23,0
2020/7/21,401005,福岡県,北九州市,115,92,23
2020/7/22,401005,福岡県,北九州市,111,68,43
2020/7/23,401005,福岡県,北九州市,117,77,40
2020/7/24,401005,福岡県,北九州市,67,33,34
2020/7/25,401005,福岡県,北九州市,161,161,0
2020/7/26,401005,福岡県,北九州市,79,41,38
2020/7/27,401005,福岡県,北九州市,47,47,0
2020/7/28,401005,福岡県,北九州市,189,125,64
2020/7/29,401005,福岡県,北九州市,115,68,47
2020/7/30,401005,福岡県,北九州市,156,106,50
2020/7/31,401005,福岡県,北九州市,146,76,70
2020/8/1,401005,福岡県,北九州市,141,93,48
2020/8/2,401005,福岡県,北九州市,225,157,68
2020/8/3,401005,福岡県,北九州市,57,57,0
2020/8/4,401005,福岡県,北九州市,214,167,47
2020/8/5,401005,福岡県,北九州市,210,161,49
2020/8/6,401005,福岡県,北九州市,213,142,71
2020/8/7,401005,福岡県,北九州市,155,88,67
2020/8/8,401005,福岡県,北九州市,201,155,46
2020/8/9,401005,福岡県,北九州市,138,68,70
2020/8/10,401005,福岡県,北九州市,155,155,0
2020/8/11,401005,福岡県,北九州市,128,80,48
2020/8/12,401005,福岡県,北九州市,166,118,48
2020/8/13,401005,福岡県,北九州市,151,95,56
2020/8/14,401005,福岡県,北九州市,181,135,46
2020/8/15,401005,福岡県,北九州市,105,60,45
2020/8/16,401005,福岡県,北九州市,106,74,32
2020/8/17,401005,福岡県,北九州市,39,39,0
2020/8/18,401005,福岡県,北九州市,139,110,29
2020/8/19,401005,福岡県,北九州市,141,99,42
2020/8/20,401005,福岡県,北九州市,109,66,43
2020/8/21,401005,福岡県,北九州市,127,68,59
2020/8/22,401005,福岡県,北九州市,124,81,43
2020/8/23,401005,福岡県,北九州市,80,54,26
2020/8/24,401005,福岡県,北九州市,31,31,0
2020/8/25,401005,福岡県,北九州市,96,62,34
2020/8/26,401005,福岡県,北九州市,136,89,47
2020/8/27,401005,福岡県,北九州市,112,56,56
2020/8/28,401005,福岡県,北九州市,107,69,38
2020/8/29,401005,福岡県,北九州市,107,70,37
2020/8/30,401005,福岡県,北九州市,82,42,40
2020/8/31,401005,福岡県,北九州市,25,25,0
2020/9/1,401005,福岡県,北九州市,93,45,48
2020/9/2,401005,福岡県,北九州市,100,69,31
2020/9/3,401005,福岡県,北九州市,61,39,22
2020/9/4,401005,福岡県,北九州市,59,30,29
2020/9/5,401005,福岡県,北九州市,65,42,23
2020/9/6,401005,福岡県,北九州市,64,36,28
2020/9/7,401005,福岡県,北九州市,9,9,0
2020/9/8,401005,福岡県,北九州市,0,0,0
2020/9/9,401005,福岡県,北九州市,74,49,25
2020/9/10,401005,福岡県,北九州市,89,45,44
2020/9/11,401005,福岡県,北九州市,70,43,27
2020/9/12,401005,福岡県,北九州市,58,37,21
2020/9/13,401005,福岡県,北九州市,70,33,37
2020/9/14,401005,福岡県,北九州市,12,12,0
2020/9/15,401005,福岡県,北九州市,62,32,30
2020/9/16,401005,福岡県,北九州市,47,27,20
2020/9/17,401005,福岡県,北九州市,34,21,13
2020/9/18,401005,福岡県,北九州市,45,31,14
2020/9/19,401005,福岡県,北九州市,32,23,9
2020/9/20,401005,福岡県,北九州市,38,28,10
2020/9/21,401005,福岡県,北九州市,11,11,0
2020/9/22,401005,福岡県,北九州市,23,9,14
2020/9/23,401005,福岡県,北九州市,8,8,0
2020/9/24,401005,福岡県,北九州市,46,41,5
2020/9/25,401005,福岡県,北九州市,65,35,30
2020/9/26,401005,福岡県,北九州市,47,31,16
2020/9/27,401005,福岡県,北九州市,41,21,20
2020/9/28,401005,福岡県,北九州市,32,32,0
2020/9/29,401005,福岡県,北九州市,35,28,7
2020/9/30,401005,福岡県,北九州市,50,21,29
2020/10/1,401005,福岡県,北九州市,31,15,16
2020/10/2,401005,福岡県,北九州市,31,21,10
2020/10/3,401005,福岡県,北九州市,38,21,17
2020/10/4,401005,福岡県,北九州市,35,16,19
2020/10/5,401005,福岡県,北九州市,8,8,0
2020/10/6,401005,福岡県,北九州市,29,21,8
2020/10/7,401005,福岡県,北九州市,46,22,24
2020/10/8,401005,福岡県,北九州市,24,8,16
2020/10/9,401005,福岡県,北九州市,23,10,13
2020/10/10,401005,福岡県,北九州市,25,15,10
2020/10/11,401005,福岡県,北九州市,35,19,16
2020/10/12,401005,福岡県,北九州市,4,4,0
2020/10/13,401005,福岡県,北九州市,20,17,3
2020/10/14,401005,福岡県,北九州市,48,29,19
2020/10/15,401005,福岡県,北九州市,45,27,18
2020/10/16,401005,福岡県,北九州市,34,14,20
2020/10/17,401005,福岡県,北九州市,32,10,22
2020/10/18,401005,福岡県,北九州市,31,16,15
2020/10/19,401005,福岡県,北九州市,5,5,0
2020/10/20,401005,福岡県,北九州市,16,8,8
2020/10/21,401005,福岡県,北九州市,34,7,27
2020/10/22,401005,福岡県,北九州市,19,9,10
2020/10/23,401005,福岡県,北九州市,23,12,11
2020/10/24,401005,福岡県,北九州市,28,10,18
2020/10/25,401005,福岡県,北九州市,20,8,12
2020/10/26,401005,福岡県,北九州市,5,5,0
2020/10/27,401005,福岡県,北九州市,8,5,3
2020/10/28,401005,福岡県,北九州市,30,12,18
2020/10/29,401005,福岡県,北九州市,27,15,12
2020/10/30,401005,福岡県,北九州市,34,19,15
2020/10/31,401005,福岡県,北九州市,20,11,9
2020/11/1,401005,福岡県,北九州市,19,7,12
2020/11/2,401005,福岡県,北九州市,6,6,0
2020/11/3,401005,福岡県,北九州市,14,7,7
2020/11/4,401005,福岡県,北九州市,9,9,0
2020/11/5,401005,福岡県,北九州市,13,5,8
2020/11/6,401005,福岡県,北九州市,27,9,18
2020/11/7,401005,福岡県,北九州市,28,16,12
2020/11/8,401005,福岡県,北九州市,28,18,10
2020/11/9,401005,福岡県,北九州市,43,43,0
2020/11/10,401005,福岡県,北九州市,117,91,26
2020/11/11,401005,福岡県,北九州市,36,13,23
2020/11/12,401005,福岡県,北九州市,20,9,11
2020/11/13,401005,福岡県,北九州市,18,10,8
2020/11/14,401005,福岡県,北九州市,20,13,7
2020/11/15,401005,福岡県,北九州市,20,10,10
2020/11/16,401005,福岡県,北九州市,6,6,0
2020/11/17,401005,福岡県,北九州市,28,10,18
2020/11/18,401005,福岡県,北九州市,19,14,5
2020/11/19,401005,福岡県,北九州市,25,9,16
2020/11/20,401005,福岡県,北九州市,48,33,15
2020/11/21,401005,福岡県,北九州市,26,18,8
2020/11/22,401005,福岡県,北九州市,28,18,10
2020/11/23,401005,福岡県,北九州市,6,6,0
2020/11/24,401005,福岡県,北九州市,32,10,22
2020/11/25,401005,福岡県,北九州市,20,20,0
2020/11/26,401005,福岡県,北九州市,33,13,20
2020/11/27,401005,福岡県,北九州市,36,12,24
2020/11/28,401005,福岡県,北九州市,27,8,19
2020/11/29,401005,福岡県,北九州市,23,7,16
2020/11/30,401005,福岡県,北九州市,33,33,0
2020/12/1,401005,福岡県,北九州市,39,27,12
2020/12/2,401005,福岡県,北九州市,20,10,10
2020/12/3,401005,福岡県,北九州市,25,3,23
2020/12/4,401005,福岡県,北九州市,19,8,11
2020/12/5,401005,福岡県,北九州市,18,4,14
2020/12/6,401005,福岡県,北九州市,26,14,12
2020/12/7,401005,福岡県,北九州市,7,7,0
2020/12/8,401005,福岡県,北九州市,249,242,7
2020/12/9,401005,福岡県,北九州市,49,18,31
2020/12/10,401005,福岡県,北九州市,36,17,19
2020/12/11,401005,福岡県,北九州市,179,154,25
2020/12/12,401005,福岡県,北九州市,133,78,55
2020/12/13,401005,福岡県,北九州市,136,74,62
2020/12/14,401005,福岡県,北九州市,186,186,0
2020/12/15,401005,福岡県,北九州市,384,314,70
2020/12/16,401005,福岡県,北九州市,173,115,58
2020/12/17,401005,福岡県,北九州市,92,41,51
2020/12/18,401005,福岡県,北九州市,80,31,49
2020/12/19,401005,福岡県,北九州市,51,25,26
2020/12/20,401005,福岡県,北九州市,71,28,43
2020/12/21,401005,福岡県,北九州市,47,47,0
2020/12/22,401005,福岡県,北九州市,125,85,40
2020/12/23,401005,福岡県,北九州市,87,48,39
2020/12/24,401005,福岡県,北九州市,64,21,43
2020/12/25,401005,福岡県,北九州市,77,31,46
2020/12/26,401005,福岡県,北九州市,74,21,53
2020/12/27,401005,福岡県,北九州市,64,18,46
2020/12/28,401005,福岡県,北九州市,14,14,0
2020/12/29,401005,福岡県,北九州市,88,19,69
2020/12/30,401005,福岡県,北九州市,82,18,64
2020/12/31,401005,福岡県,北九州市,76,22,54
2021/1/1,401005,福岡県,北九州市,71,17,54
2021/1/2,401005,福岡県,北九州市,86,86,0
2021/1/3,401005,福岡県,北九州市,185,127,58
2021/1/4,401005,福岡県,北九州市,24,24,0
2021/1/5,401005,福岡県,北九州市,92,21,71
2021/1/6,401005,福岡県,北九州市,93,24,69
2021/1/7,401005,福岡県,北九州市,108,38,70
2021/1/8,401005,福岡県,北九州市,104,39,65
2021/1/9,401005,福岡県,北九州市,87,28,59
2021/1/10,401005,福岡県,北九州市,106,57,49
2021/1/11,401005,福岡県,北九州市,31,31,0
2021/1/12,401005,福岡県,北九州市,106,37,69
2021/1/13,401005,福岡県,北九州市,91,21,70
2021/1/14,401005,福岡県,北九州市,110,42,68
2021/1/15,401005,福岡県,北九州市,125,55,70
2021/1/16,401005,福岡県,北九州市,188,118,70
2021/1/17,401005,福岡県,北九州市,179,108,71
2021/1/18,401005,福岡県,北九州市,240,240,0
2021/1/19,401005,福岡県,北九州市,194,124,70
2021/1/20,401005,福岡県,北九州市,156,95,61
2021/1/21,401005,福岡県,北九州市,109,39,70
2021/1/22,401005,福岡県,北九州市,176,106,70
2021/1/23,401005,福岡県,北九州市,62,24,38
2021/1/24,401005,福岡県,北九州市,74,31,43
2021/1/25,401005,福岡県,北九州市,15,15,0
2021/1/26,401005,福岡県,北九州市,95,26,69
2021/1/27,401005,福岡県,北九州市,40,10,30
2021/1/28,401005,福岡県,北九州市,205,184,21
2021/1/29,401005,福岡県,北九州市,210,168,42
2021/1/30,401005,福岡県,北九州市,41,17,24
2021/1/31,401005,福岡県,北九州市,81,33,48
2021/2/1,401005,福岡県,北九州市,9,9,0
2021/2/2,401005,福岡県,北九州市,36,8,28
2021/2/3,401005,福岡県,北九州市,38,20,18
2021/2/4,401005,福岡県,北九州市,31,18,13
2021/2/5,401005,福岡県,北九州市,75,16,59
2021/2/6,401005,福岡県,北九州市,53,24,29
2021/2/7,401005,福岡県,北九州市,74,50,24
2021/2/8,401005,福岡県,北九州市,31,31,0
2021/2/9,401005,福岡県,北九州市,49,33,16
2021/2/10,401005,福岡県,北九州市,70,57,13
2021/2/11,401005,福岡県,北九州市,113,84,29
2021/2/12,401005,福岡県,北九州市,296,296,0
2021/2/13,401005,福岡県,北九州市,122,73,49
2021/2/14,401005,福岡県,北九州市,255,237,18
2021/2/15,401005,福岡県,北九州市,107,107,0
2021/2/16,401005,福岡県,北九州市,60,26,34
2021/2/17,401005,福岡県,北九州市,54,27,27
2021/2/18,401005,福岡県,北九州市,101,76,25
2021/2/19,401005,福岡県,北九州市,28,4,24
2021/2/20,401005,福岡県,北九州市,42,26,16
2021/2/21,401005,福岡県,北九州市,24,13,11
2021/2/22,401005,福岡県,北九州市,16,16,0
2021/2/23,401005,福岡県,北九州市,25,15,10
2021/2/24,401005,福岡県,北九州市,9,9,0
2021/2/25,401005,福岡県,北九州市,32,7,25
2021/2/26,401005,福岡県,北九州市,30,15,15
2021/2/27,401005,福岡県,北九州市,26,6,20
2021/2/28,401005,福岡県,北九州市,10,6,4
2021/3/1,401005,福岡県,北九州市,2,2,0
2021/3/2,401005,福岡県,北九州市,7,4,3
2021/3/3,401005,福岡県,北九州市,23,12,11
2021/3/4,401005,福岡県,北九州市,20,10,10
2021/3/5,401005,福岡県,北九州市,16,6,10
2021/3/6,401005,福岡県,北九州市,16,5,11
2021/3/7,401005,福岡県,北九州市,18,9,9
2021/3/8,401005,福岡県,北九州市,5,5,0
2021/3/9,401005,福岡県,北九州市,69,64,5
2021/3/10,401005,福岡県,北九州市,15,4,11
2021/3/11,401005,福岡県,北九州市,75,22,53
2021/3/12,401005,福岡県,北九州市,42,21,21
2021/3/13,401005,福岡県,北九州市,60,48,12
2021/3/14,401005,福岡県,北九州市,88,69,19
2021/3/15,401005,福岡県,北九州市,9,9,0
2021/3/16,401005,福岡県,北九州市,54,38,16
2021/3/17,401005,福岡県,北九州市,130,118,12
2021/3/18,401005,福岡県,北九州市,73,60,13
2021/3/19,401005,福岡県,北九州市,128,78,50
2021/3/20,401005,福岡県,北九州市,39,23,16
2021/3/21,401005,福岡県,北九州市,26,3,23
2021/3/22,401005,福岡県,北九州市,3,3,0
2021/3/23,401005,福岡県,北九州市,35,6,29
2021/3/24,401005,福岡県,北九州市,10,7,3
2021/3/25,401005,福岡県,北九州市,16,3,13
2021/3/26,401005,福岡県,北九州市,28,9,19
2021/3/27,401005,福岡県,北九州市,10,4,6
2021/3/28,401005,福岡県,北九州市,26,8,18
2021/3/29,401005,福岡県,北九州市,12,12,0
2021/3/30,401005,福岡県,北九州市,28,8,20
2021/3/31,401005,福岡県,北九州市,19,4,15
2021/4/1,401005,福岡県,北九州市,25,7,18
2021/4/2,401005,福岡県,北九州市,30,11,19
2021/4/3,401005,福岡県,北九州市,25,2,23
2021/4/4,401005,福岡県,北九州市,63,38,25
2021/4/5,401005,福岡県,北九州市,10,10,0
2021/4/6,401005,福岡県,北九州市,84,71,13
2021/4/7,401005,福岡県,北九州市,22,7,15
2021/4/8,401005,福岡県,北九州市,95,80,15
2021/4/9,401005,福岡県,北九州市,100,74,26
2021/4/10,401005,福岡県,北九州市,15,3,12
2021/4/11,401005,福岡県,北九州市,56,31,25
2021/4/12,401005,福岡県,北九州市,11,11,0
2021/4/13,401005,福岡県,北九州市,86,7,79
2021/4/14,401005,福岡県,北九州市,37,16,21
2021/4/15,401005,福岡県,北九州市,130,47,83
2021/4/16,401005,福岡県,北九州市,25,10,15
2021/4/17,401005,福岡県,北九州市,89,77,12
2021/4/18,401005,福岡県,北九州市,38,5,33
2021/4/19,401005,福岡県,北九州市,7,7,0
2021/4/20,401005,福岡県,北九州市,36,6,30
2021/4/21,401005,福岡県,北九州市,29,2,27
2021/4/22,401005,福岡県,北九州市,24,5,19
2021/4/23,401005,福岡県,北九州市,37,1,36
2021/4/24,401005,福岡県,北九州市,44,13,31
2021/4/25,401005,福岡県,北九州市,37,17,20
2021/4/26,401005,福岡県,北九州市,4,4,0
2021/4/27,401005,福岡県,北九州市,35,4,31
2021/4/28,401005,福岡県,北九州市,37,8,29
2021/4/29,401005,福岡県,北九州市,84,42,42
2021/4/30,401005,福岡県,北九州市,8,8,0
2021/5/1,401005,福岡県,北九州市,86,24,62
