実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,民間検査機関検査実施_件数
2020/6/25,401005,福岡県,北九州市,164
2020/6/26,401005,福岡県,北九州市,132
2020/6/27,401005,福岡県,北九州市,1
2020/6/28,401005,福岡県,北九州市,56
2020/6/29,401005,福岡県,北九州市,100
2020/6/30,401005,福岡県,北九州市,142
2020/7/1,401005,福岡県,北九州市,141
2020/7/2,401005,福岡県,北九州市,68
2020/7/3,401005,福岡県,北九州市,98
2020/7/4,401005,福岡県,北九州市,44
2020/7/5,401005,福岡県,北九州市,79
2020/7/6,401005,福岡県,北九州市,207
2020/7/7,401005,福岡県,北九州市,147
2020/7/8,401005,福岡県,北九州市,151
2020/7/9,401005,福岡県,北九州市,111
2020/7/10,401005,福岡県,北九州市,156
2020/7/11,401005,福岡県,北九州市,78
2020/7/12,401005,福岡県,北九州市,102
2020/7/13,401005,福岡県,北九州市,122
2020/7/14,401005,福岡県,北九州市,187
2020/7/15,401005,福岡県,北九州市,181
2020/7/16,401005,福岡県,北九州市,108
2020/7/17,401005,福岡県,北九州市,176
2020/7/18,401005,福岡県,北九州市,56
2020/7/19,401005,福岡県,北九州市,17
2020/7/20,401005,福岡県,北九州市,101
2020/7/21,401005,福岡県,北九州市,211
2020/7/22,401005,福岡県,北九州市,89
2020/7/23,401005,福岡県,北九州市,141
2020/7/24,401005,福岡県,北九州市,46
2020/7/25,401005,福岡県,北九州市,28
2020/7/26,401005,福岡県,北九州市,15
2020/7/27,401005,福岡県,北九州市,127
2020/7/28,401005,福岡県,北九州市,111
2020/7/29,401005,福岡県,北九州市,171
2020/7/30,401005,福岡県,北九州市,314
2020/7/31,401005,福岡県,北九州市,334
2020/8/1,401005,福岡県,北九州市,194
2020/8/2,401005,福岡県,北九州市,94
2020/8/3,401005,福岡県,北九州市,137
2020/8/4,401005,福岡県,北九州市,44
2020/8/5,401005,福岡県,北九州市,312
2020/8/6,401005,福岡県,北九州市,317
2020/8/7,401005,福岡県,北九州市,120
2020/8/8,401005,福岡県,北九州市,234
2020/8/9,401005,福岡県,北九州市,92
2020/8/10,401005,福岡県,北九州市,5
2020/8/11,401005,福岡県,北九州市,54
2020/8/12,401005,福岡県,北九州市,352
2020/8/13,401005,福岡県,北九州市,338
2020/8/14,401005,福岡県,北九州市,224
2020/8/15,401005,福岡県,北九州市,113
2020/8/16,401005,福岡県,北九州市,20
2020/8/17,401005,福岡県,北九州市,152
2020/8/18,401005,福岡県,北九州市,237
2020/8/19,401005,福岡県,北九州市,209
2020/8/20,401005,福岡県,北九州市,204
2020/8/21,401005,福岡県,北九州市,229
2020/8/22,401005,福岡県,北九州市,103
2020/8/23,401005,福岡県,北九州市,77
2020/8/24,401005,福岡県,北九州市,93
2020/8/25,401005,福岡県,北九州市,327
2020/8/26,401005,福岡県,北九州市,165
2020/8/27,401005,福岡県,北九州市,162
2020/8/28,401005,福岡県,北九州市,217
2020/8/29,401005,福岡県,北九州市,90
2020/8/30,401005,福岡県,北九州市,17
2020/8/31,401005,福岡県,北九州市,170
2020/9/1,401005,福岡県,北九州市,236
2020/9/2,401005,福岡県,北九州市,141
2020/9/3,401005,福岡県,北九州市,259
2020/9/4,401005,福岡県,北九州市,273
2020/9/5,401005,福岡県,北九州市,133
2020/9/6,401005,福岡県,北九州市,34
2020/9/7,401005,福岡県,北九州市,112
2020/9/8,401005,福岡県,北九州市,256
2020/9/9,401005,福岡県,北九州市,252
2020/9/10,401005,福岡県,北九州市,202
2020/9/11,401005,福岡県,北九州市,208
2020/9/12,401005,福岡県,北九州市,96
2020/9/13,401005,福岡県,北九州市,18
2020/9/14,401005,福岡県,北九州市,151
2020/9/15,401005,福岡県,北九州市,269
2020/9/16,401005,福岡県,北九州市,217
2020/9/17,401005,福岡県,北九州市,192
2020/9/18,401005,福岡県,北九州市,207
2020/9/19,401005,福岡県,北九州市,74
2020/9/20,401005,福岡県,北九州市,39
2020/9/21,401005,福岡県,北九州市,26
2020/9/22,401005,福岡県,北九州市,22
2020/9/23,401005,福岡県,北九州市,212
2020/9/24,401005,福岡県,北九州市,451
2020/9/25,401005,福岡県,北九州市,196
2020/9/26,401005,福岡県,北九州市,48
2020/9/27,401005,福岡県,北九州市,147
2020/9/28,401005,福岡県,北九州市,147
2020/9/29,401005,福岡県,北九州市,335
2020/9/30,401005,福岡県,北九州市,170
2020/10/1,401005,福岡県,北九州市,199
2020/10/2,401005,福岡県,北九州市,240
2020/10/3,401005,福岡県,北九州市,102
2020/10/4,401005,福岡県,北九州市,181
2020/10/5,401005,福岡県,北九州市,129
2020/10/6,401005,福岡県,北九州市,317
2020/10/7,401005,福岡県,北九州市,225
2020/10/8,401005,福岡県,北九州市,236
2020/10/9,401005,福岡県,北九州市,243
2020/10/10,401005,福岡県,北九州市,110
2020/10/11,401005,福岡県,北九州市,29
2020/10/12,401005,福岡県,北九州市,99
2020/10/13,401005,福岡県,北九州市,423
2020/10/14,401005,福岡県,北九州市,286
2020/10/15,401005,福岡県,北九州市,194
2020/10/16,401005,福岡県,北九州市,222
2020/10/17,401005,福岡県,北九州市,194
2020/10/18,401005,福岡県,北九州市,43
2020/10/19,401005,福岡県,北九州市,138
2020/10/20,401005,福岡県,北九州市,357
2020/10/21,401005,福岡県,北九州市,319
2020/10/22,401005,福岡県,北九州市,228
2020/10/23,401005,福岡県,北九州市,292
2020/10/24,401005,福岡県,北九州市,154
2020/10/25,401005,福岡県,北九州市,60
2020/10/26,401005,福岡県,北九州市,124
2020/10/27,401005,福岡県,北九州市,366
2020/10/28,401005,福岡県,北九州市,262
2020/10/29,401005,福岡県,北九州市,275
2020/10/30,401005,福岡県,北九州市,228
2020/10/31,401005,福岡県,北九州市,160
2020/11/1,401005,福岡県,北九州市,32
2020/11/2,401005,福岡県,北九州市,187
2020/11/3,401005,福岡県,北九州市,288
2020/11/4,401005,福岡県,北九州市,179
2020/11/5,401005,福岡県,北九州市,367
2020/11/6,401005,福岡県,北九州市,284
2020/11/7,401005,福岡県,北九州市,161
2020/11/8,401005,福岡県,北九州市,124
2020/11/9,401005,福岡県,北九州市,166
2020/11/10,401005,福岡県,北九州市,423
2020/11/11,401005,福岡県,北九州市,312
2020/11/12,401005,福岡県,北九州市,257
2020/11/13,401005,福岡県,北九州市,253
2020/11/14,401005,福岡県,北九州市,98
2020/11/15,401005,福岡県,北九州市,30
2020/11/16,401005,福岡県,北九州市,245
2020/11/17,401005,福岡県,北九州市,501
2020/11/18,401005,福岡県,北九州市,323
2020/11/19,401005,福岡県,北九州市,398
2020/11/20,401005,福岡県,北九州市,361
2020/11/21,401005,福岡県,北九州市,227
2020/11/22,401005,福岡県,北九州市,48
2020/11/23,401005,福岡県,北九州市,24
2020/11/24,401005,福岡県,北九州市,267
2020/11/25,401005,福岡県,北九州市,346
2020/11/26,401005,福岡県,北九州市,464
2020/11/27,401005,福岡県,北九州市,324
2020/11/28,401005,福岡県,北九州市,244
2020/11/29,401005,福岡県,北九州市,33
2020/11/30,401005,福岡県,北九州市,190
2020/12/1,401005,福岡県,北九州市,388
2020/12/2,401005,福岡県,北九州市,425
2020/12/3,401005,福岡県,北九州市,329
2020/12/4,401005,福岡県,北九州市,345
2020/12/5,401005,福岡県,北九州市,331
2020/12/6,401005,福岡県,北九州市,35
2020/12/7,401005,福岡県,北九州市,195
2020/12/8,401005,福岡県,北九州市,473
2020/12/9,401005,福岡県,北九州市,413
2020/12/10,401005,福岡県,北九州市,374
2020/12/11,401005,福岡県,北九州市,457
2020/12/12,401005,福岡県,北九州市,258
2020/12/13,401005,福岡県,北九州市,165
2020/12/14,401005,福岡県,北九州市,210
2020/12/15,401005,福岡県,北九州市,466
2020/12/16,401005,福岡県,北九州市,456
2020/12/17,401005,福岡県,北九州市,360
2020/12/18,401005,福岡県,北九州市,487
2020/12/19,401005,福岡県,北九州市,363
2020/12/20,401005,福岡県,北九州市,74
2020/12/21,401005,福岡県,北九州市,210
2020/12/22,401005,福岡県,北九州市,531
2020/12/23,401005,福岡県,北九州市,457
2020/12/24,401005,福岡県,北九州市,386
2020/12/25,401005,福岡県,北九州市,429
2020/12/26,401005,福岡県,北九州市,435
2020/12/27,401005,福岡県,北九州市,115
2020/12/28,401005,福岡県,北九州市,203
2020/12/29,401005,福岡県,北九州市,438
2020/12/30,401005,福岡県,北九州市,325
2020/12/31,401005,福岡県,北九州市,152
2021/1/1,401005,福岡県,北九州市,218
2021/1/2,401005,福岡県,北九州市,123
2021/1/3,401005,福岡県,北九州市,174
2021/1/4,401005,福岡県,北九州市,527
2021/1/5,401005,福岡県,北九州市,910
2021/1/6,401005,福岡県,北九州市,706
2021/1/7,401005,福岡県,北九州市,553
2021/1/8,401005,福岡県,北九州市,621
2021/1/9,401005,福岡県,北九州市,438
2021/1/10,401005,福岡県,北九州市,272
2021/1/11,401005,福岡県,北九州市,84
2021/1/12,401005,福岡県,北九州市,404
2021/1/13,401005,福岡県,北九州市,999
2021/1/14,401005,福岡県,北九州市,830
2021/1/15,401005,福岡県,北九州市,642
2021/1/16,401005,福岡県,北九州市,696
2021/1/17,401005,福岡県,北九州市,182
2021/1/18,401005,福岡県,北九州市,314
2021/1/19,401005,福岡県,北九州市,707
2021/1/20,401005,福岡県,北九州市,794
2021/1/21,401005,福岡県,北九州市,572
2021/1/22,401005,福岡県,北九州市,459
2021/1/23,401005,福岡県,北九州市,418
2021/1/24,401005,福岡県,北九州市,170
2021/1/25,401005,福岡県,北九州市,268
2021/1/26,401005,福岡県,北九州市,700
2021/1/27,401005,福岡県,北九州市,577
2021/1/28,401005,福岡県,北九州市,303
2021/1/29,401005,福岡県,北九州市,659
2021/1/30,401005,福岡県,北九州市,443
2021/1/31,401005,福岡県,北九州市,136
2021/2/1,401005,福岡県,北九州市,295
2021/2/2,401005,福岡県,北九州市,689
2021/2/3,401005,福岡県,北九州市,648
2021/2/4,401005,福岡県,北九州市,511
2021/2/5,401005,福岡県,北九州市,436
2021/2/6,401005,福岡県,北九州市,551
2021/2/7,401005,福岡県,北九州市,96
2021/2/8,401005,福岡県,北九州市,255
2021/2/9,401005,福岡県,北九州市,617
2021/2/10,401005,福岡県,北九州市,505
2021/2/11,401005,福岡県,北九州市,470
2021/2/12,401005,福岡県,北九州市,193
2021/2/13,401005,福岡県,北九州市,441
2021/2/14,401005,福岡県,北九州市,102
2021/2/15,401005,福岡県,北九州市,347
2021/2/16,401005,福岡県,北九州市,692
2021/2/17,401005,福岡県,北九州市,491
2021/2/18,401005,福岡県,北九州市,465
2021/2/19,401005,福岡県,北九州市,435
2021/2/20,401005,福岡県,北九州市,446
2021/2/21,401005,福岡県,北九州市,61
2021/2/22,401005,福岡県,北九州市,296
2021/2/23,401005,福岡県,北九州市,449
2021/2/24,401005,福岡県,北九州市,282
2021/2/25,401005,福岡県,北九州市,660
2021/2/26,401005,福岡県,北九州市,480
2021/2/27,401005,福岡県,北九州市,396
2021/2/28,401005,福岡県,北九州市,79
2021/3/1,401005,福岡県,北九州市,268
2021/3/2,401005,福岡県,北九州市,613
2021/3/3,401005,福岡県,北九州市,406
2021/3/4,401005,福岡県,北九州市,402
2021/3/5,401005,福岡県,北九州市,360
2021/3/6,401005,福岡県,北九州市,380
2021/3/7,401005,福岡県,北九州市,77
2021/3/8,401005,福岡県,北九州市,312
2021/3/9,401005,福岡県,北九州市,618
2021/3/10,401005,福岡県,北九州市,456
2021/3/11,401005,福岡県,北九州市,421
2021/3/12,401005,福岡県,北九州市,385
2021/3/13,401005,福岡県,北九州市,340
2021/3/14,401005,福岡県,北九州市,94
2021/3/15,401005,福岡県,北九州市,317
2021/3/16,401005,福岡県,北九州市,623
2021/3/17,401005,福岡県,北九州市,504
2021/3/18,401005,福岡県,北九州市,502
2021/3/19,401005,福岡県,北九州市,457
2021/3/20,401005,福岡県,北九州市,382
2021/3/21,401005,福岡県,北九州市,62
2021/3/22,401005,福岡県,北九州市,320
2021/3/23,401005,福岡県,北九州市,656
2021/3/24,401005,福岡県,北九州市,471
2021/3/25,401005,福岡県,北九州市,363
2021/3/26,401005,福岡県,北九州市,411
2021/3/27,401005,福岡県,北九州市,372
2021/3/28,401005,福岡県,北九州市,79
2021/3/29,401005,福岡県,北九州市,189
2021/3/30,401005,福岡県,北九州市,594
2021/3/31,401005,福岡県,北九州市,483
2021/4/1,401005,福岡県,北九州市,287
2021/4/2,401005,福岡県,北九州市,527
2021/4/3,401005,福岡県,北九州市,303
2021/4/4,401005,福岡県,北九州市,172
2021/4/5,401005,福岡県,北九州市,202
2021/4/6,401005,福岡県,北九州市,521
2021/4/7,401005,福岡県,北九州市,472
2021/4/8,401005,福岡県,北九州市,516
2021/4/9,401005,福岡県,北九州市,421
2021/4/10,401005,福岡県,北九州市,335
2021/4/11,401005,福岡県,北九州市,78
2021/4/12,401005,福岡県,北九州市,322
2021/4/13,401005,福岡県,北九州市,641
2021/4/14,401005,福岡県,北九州市,533
2021/4/15,401005,福岡県,北九州市,454
2021/4/16,401005,福岡県,北九州市,526
2021/4/17,401005,福岡県,北九州市,381
2021/4/18,401005,福岡県,北九州市,88
2021/4/19,401005,福岡県,北九州市,313
2021/4/20,401005,福岡県,北九州市,679
2021/4/21,401005,福岡県,北九州市,607
2021/4/22,401005,福岡県,北九州市,495
2021/4/23,401005,福岡県,北九州市,487
2021/4/24,401005,福岡県,北九州市,430
2021/4/25,401005,福岡県,北九州市,216
2021/4/26,401005,福岡県,北九州市,349
2021/4/27,401005,福岡県,北九州市,679
2021/4/28,401005,福岡県,北九州市,520
2021/4/29,401005,福岡県,北九州市,267
2021/4/30,401005,福岡県,北九州市,313
2021/5/1,401005,福岡県,北九州市,384
2021/5/2,401005,福岡県,北九州市,313
2021/5/3,401005,福岡県,北九州市,99
2021/5/4,401005,福岡県,北九州市,187
2021/5/5,401005,福岡県,北九州市,130
2021/5/6,401005,福岡県,北九州市,337
2021/5/7,401005,福岡県,北九州市,983
2021/5/8,401005,福岡県,北九州市,448
2021/5/9,401005,福岡県,北九州市,339
2021/5/10,401005,福岡県,北九州市,422
2021/5/11,401005,福岡県,北九州市,811
2021/5/12,401005,福岡県,北九州市,899
2021/5/13,401005,福岡県,北九州市,682
2021/5/14,401005,福岡県,北九州市,749
2021/5/15,401005,福岡県,北九州市,658
2021/5/16,401005,福岡県,北九州市,299
2021/5/17,401005,福岡県,北九州市,460
2021/5/18,401005,福岡県,北九州市,930
2021/5/19,401005,福岡県,北九州市,791
2021/5/20,401005,福岡県,北九州市,550
2021/5/21,401005,福岡県,北九州市,758
2021/5/22,401005,福岡県,北九州市,674
2021/5/23,401005,福岡県,北九州市,186
2021/5/24,401005,福岡県,北九州市,490
2021/5/25,401005,福岡県,北九州市,741
2021/5/26,401005,福岡県,北九州市,615
2021/5/27,401005,福岡県,北九州市,641
2021/5/28,401005,福岡県,北九州市,475
2021/5/29,401005,福岡県,北九州市,522
2021/5/30,401005,福岡県,北九州市,165
2021/5/31,401005,福岡県,北九州市,285
2021/6/1,401005,福岡県,北九州市,820
2021/6/2,401005,福岡県,北九州市,471
2021/6/3,401005,福岡県,北九州市,578
2021/6/4,401005,福岡県,北九州市,507
2021/6/5,401005,福岡県,北九州市,441
2021/6/6,401005,福岡県,北九州市,209
2021/6/7,401005,福岡県,北九州市,243
2021/6/8,401005,福岡県,北九州市,748
2021/6/9,401005,福岡県,北九州市,603
2021/6/10,401005,福岡県,北九州市,537
2021/6/11,401005,福岡県,北九州市,407
2021/6/12,401005,福岡県,北九州市,390
2021/6/13,401005,福岡県,北九州市,162
2021/6/14,401005,福岡県,北九州市,442
2021/6/15,401005,福岡県,北九州市,611
2021/6/16,401005,福岡県,北九州市,441
2021/6/17,401005,福岡県,北九州市,452
2021/6/18,401005,福岡県,北九州市,490
2021/6/19,401005,福岡県,北九州市,332
2021/6/20,401005,福岡県,北九州市,154
2021/6/21,401005,福岡県,北九州市,384
2021/6/22,401005,福岡県,北九州市,649
2021/6/23,401005,福岡県,北九州市,436
2021/6/24,401005,福岡県,北九州市,503
2021/6/25,401005,福岡県,北九州市,462
2021/6/26,401005,福岡県,北九州市,309
2021/6/27,401005,福岡県,北九州市,73
2021/6/28,401005,福岡県,北九州市,225
2021/6/29,401005,福岡県,北九州市,528
2021/6/30,401005,福岡県,北九州市,546
2021/7/1,401005,福岡県,北九州市,463
2021/7/2,401005,福岡県,北九州市,421
2021/7/3,401005,福岡県,北九州市,327
2021/7/4,401005,福岡県,北九州市,152
2021/7/5,401005,福岡県,北九州市,407
2021/7/6,401005,福岡県,北九州市,648
2021/7/7,401005,福岡県,北九州市,568
2021/7/8,401005,福岡県,北九州市,440
2021/7/9,401005,福岡県,北九州市,474
2021/7/10,401005,福岡県,北九州市,236
2021/7/11,401005,福岡県,北九州市,126
2021/7/12,401005,福岡県,北九州市,441
2021/7/13,401005,福岡県,北九州市,645
2021/7/14,401005,福岡県,北九州市,512
2021/7/15,401005,福岡県,北九州市,515
2021/7/16,401005,福岡県,北九州市,395
2021/7/17,401005,福岡県,北九州市,449
2021/7/18,401005,福岡県,北九州市,128
2021/7/19,401005,福岡県,北九州市,156
2021/7/20,401005,福岡県,北九州市,680
2021/7/21,401005,福岡県,北九州市,533
2021/7/22,401005,福岡県,北九州市,275
2021/7/23,401005,福岡県,北九州市,175
2021/7/24,401005,福岡県,北九州市,95
2021/7/25,401005,福岡県,北九州市,170
2021/7/26,401005,福岡県,北九州市,397
2021/7/27,401005,福岡県,北九州市,939
2021/7/28,401005,福岡県,北九州市,765
2021/7/29,401005,福岡県,北九州市,613
2021/7/30,401005,福岡県,北九州市,545
2021/7/31,401005,福岡県,北九州市,381
2021/8/1,401005,福岡県,北九州市,170
2021/8/2,401005,福岡県,北九州市,485
2021/8/3,401005,福岡県,北九州市,768
2021/8/4,401005,福岡県,北九州市,734
2021/8/5,401005,福岡県,北九州市,645
2021/8/6,401005,福岡県,北九州市,633
2021/8/7,401005,福岡県,北九州市,554
2021/8/8,401005,福岡県,北九州市,281
2021/8/9,401005,福岡県,北九州市,128
2021/8/10,401005,福岡県,北九州市,485
