実施_年月日,全国地方公共団体コード,都道府県名,市区町村名,検査実施_件数
2020/11/6,401005,福岡県,北九州市,311
2020/11/7,401005,福岡県,北九州市,189
2020/11/8,401005,福岡県,北九州市,152
2020/11/9,401005,福岡県,北九州市,209
2020/11/10,401005,福岡県,北九州市,540
2020/11/11,401005,福岡県,北九州市,348
2020/11/12,401005,福岡県,北九州市,277
2020/11/13,401005,福岡県,北九州市,271
2020/11/14,401005,福岡県,北九州市,118
2020/11/15,401005,福岡県,北九州市,50
2020/11/16,401005,福岡県,北九州市,251
2020/11/17,401005,福岡県,北九州市,529
2020/11/18,401005,福岡県,北九州市,342
2020/11/19,401005,福岡県,北九州市,423
2020/11/20,401005,福岡県,北九州市,409
2020/11/21,401005,福岡県,北九州市,253
2020/11/22,401005,福岡県,北九州市,76
2020/11/23,401005,福岡県,北九州市,30
2020/11/24,401005,福岡県,北九州市,299
2020/11/25,401005,福岡県,北九州市,366
2020/11/26,401005,福岡県,北九州市,497
2020/11/27,401005,福岡県,北九州市,360
2020/11/28,401005,福岡県,北九州市,271
2020/11/29,401005,福岡県,北九州市,56
2020/11/30,401005,福岡県,北九州市,223
2020/12/1,401005,福岡県,北九州市,427
2020/12/2,401005,福岡県,北九州市,445
2020/12/3,401005,福岡県,北九州市,355
2020/12/4,401005,福岡県,北九州市,364
2020/12/5,401005,福岡県,北九州市,349
2020/12/6,401005,福岡県,北九州市,61
2020/12/7,401005,福岡県,北九州市,202
2020/12/8,401005,福岡県,北九州市,722
2020/12/9,401005,福岡県,北九州市,462
2020/12/10,401005,福岡県,北九州市,410
2020/12/11,401005,福岡県,北九州市,636
2020/12/12,401005,福岡県,北九州市,391
2020/12/13,401005,福岡県,北九州市,301
2020/12/14,401005,福岡県,北九州市,396
2020/12/15,401005,福岡県,北九州市,850
2020/12/16,401005,福岡県,北九州市,629
2020/12/17,401005,福岡県,北九州市,452
2020/12/18,401005,福岡県,北九州市,567
2020/12/19,401005,福岡県,北九州市,414
2020/12/20,401005,福岡県,北九州市,145
2020/12/21,401005,福岡県,北九州市,257
2020/12/22,401005,福岡県,北九州市,656
2020/12/23,401005,福岡県,北九州市,544
2020/12/24,401005,福岡県,北九州市,450
2020/12/25,401005,福岡県,北九州市,506
2020/12/26,401005,福岡県,北九州市,509
2020/12/27,401005,福岡県,北九州市,179
2020/12/28,401005,福岡県,北九州市,217
2020/12/29,401005,福岡県,北九州市,526
2020/12/30,401005,福岡県,北九州市,407
2020/12/31,401005,福岡県,北九州市,228
2021/1/1,401005,福岡県,北九州市,289
2021/1/2,401005,福岡県,北九州市,209
2021/1/3,401005,福岡県,北九州市,359
2021/1/4,401005,福岡県,北九州市,551
2021/1/5,401005,福岡県,北九州市,1002
2021/1/6,401005,福岡県,北九州市,799
2021/1/7,401005,福岡県,北九州市,661
2021/1/8,401005,福岡県,北九州市,725
2021/1/9,401005,福岡県,北九州市,525
2021/1/10,401005,福岡県,北九州市,378
2021/1/11,401005,福岡県,北九州市,115
2021/1/12,401005,福岡県,北九州市,510
2021/1/13,401005,福岡県,北九州市,1090
2021/1/14,401005,福岡県,北九州市,940
2021/1/15,401005,福岡県,北九州市,767
2021/1/16,401005,福岡県,北九州市,884
2021/1/17,401005,福岡県,北九州市,361
2021/1/18,401005,福岡県,北九州市,554
2021/1/19,401005,福岡県,北九州市,901
2021/1/20,401005,福岡県,北九州市,950
2021/1/21,401005,福岡県,北九州市,681
2021/1/22,401005,福岡県,北九州市,635
2021/1/23,401005,福岡県,北九州市,480
2021/1/24,401005,福岡県,北九州市,244
2021/1/25,401005,福岡県,北九州市,283
2021/1/26,401005,福岡県,北九州市,795
2021/1/27,401005,福岡県,北九州市,617
2021/1/28,401005,福岡県,北九州市,508
2021/1/29,401005,福岡県,北九州市,869
2021/1/30,401005,福岡県,北九州市,484
2021/1/31,401005,福岡県,北九州市,217
2021/2/1,401005,福岡県,北九州市,304
2021/2/2,401005,福岡県,北九州市,725
2021/2/3,401005,福岡県,北九州市,686
2021/2/4,401005,福岡県,北九州市,542
2021/2/5,401005,福岡県,北九州市,511
2021/2/6,401005,福岡県,北九州市,604
2021/2/7,401005,福岡県,北九州市,170
2021/2/8,401005,福岡県,北九州市,286
2021/2/9,401005,福岡県,北九州市,666
2021/2/10,401005,福岡県,北九州市,575
2021/2/11,401005,福岡県,北九州市,583
2021/2/12,401005,福岡県,北九州市,489
2021/2/13,401005,福岡県,北九州市,563
2021/2/14,401005,福岡県,北九州市,357
2021/2/15,401005,福岡県,北九州市,454
2021/2/16,401005,福岡県,北九州市,752
2021/2/17,401005,福岡県,北九州市,545
2021/2/18,401005,福岡県,北九州市,566
2021/2/19,401005,福岡県,北九州市,463
2021/2/20,401005,福岡県,北九州市,488
2021/2/21,401005,福岡県,北九州市,85
2021/2/22,401005,福岡県,北九州市,312
2021/2/23,401005,福岡県,北九州市,474
2021/2/24,401005,福岡県,北九州市,291
2021/2/25,401005,福岡県,北九州市,692
2021/2/26,401005,福岡県,北九州市,510
2021/2/27,401005,福岡県,北九州市,422
2021/2/28,401005,福岡県,北九州市,89
2021/3/1,401005,福岡県,北九州市,270
2021/3/2,401005,福岡県,北九州市,620
2021/3/3,401005,福岡県,北九州市,429
2021/3/4,401005,福岡県,北九州市,422
2021/3/5,401005,福岡県,北九州市,376
2021/3/6,401005,福岡県,北九州市,396
2021/3/7,401005,福岡県,北九州市,95
2021/3/8,401005,福岡県,北九州市,317
2021/3/9,401005,福岡県,北九州市,687
2021/3/10,401005,福岡県,北九州市,471
2021/3/11,401005,福岡県,北九州市,496
2021/3/12,401005,福岡県,北九州市,427
2021/3/13,401005,福岡県,北九州市,400
2021/3/14,401005,福岡県,北九州市,182
2021/3/15,401005,福岡県,北九州市,326
2021/3/16,401005,福岡県,北九州市,677
2021/3/17,401005,福岡県,北九州市,634
2021/3/18,401005,福岡県,北九州市,575
2021/3/19,401005,福岡県,北九州市,585
2021/3/20,401005,福岡県,北九州市,421
2021/3/21,401005,福岡県,北九州市,88
2021/3/22,401005,福岡県,北九州市,323
2021/3/23,401005,福岡県,北九州市,691
2021/3/24,401005,福岡県,北九州市,481
2021/3/25,401005,福岡県,北九州市,379
2021/3/26,401005,福岡県,北九州市,439
2021/3/27,401005,福岡県,北九州市,382
2021/3/28,401005,福岡県,北九州市,105
2021/3/29,401005,福岡県,北九州市,201
2021/3/30,401005,福岡県,北九州市,622
2021/3/31,401005,福岡県,北九州市,502
2021/4/1,401005,福岡県,北九州市,312
2021/4/2,401005,福岡県,北九州市,557
2021/4/3,401005,福岡県,北九州市,328
2021/4/4,401005,福岡県,北九州市,235
2021/4/5,401005,福岡県,北九州市,212
2021/4/6,401005,福岡県,北九州市,605
2021/4/7,401005,福岡県,北九州市,494
2021/4/8,401005,福岡県,北九州市,611
2021/4/9,401005,福岡県,北九州市,521
2021/4/10,401005,福岡県,北九州市,350
2021/4/11,401005,福岡県,北九州市,134
2021/4/12,401005,福岡県,北九州市,333
2021/4/13,401005,福岡県,北九州市,727
2021/4/14,401005,福岡県,北九州市,570
2021/4/15,401005,福岡県,北九州市,584
2021/4/16,401005,福岡県,北九州市,551
2021/4/17,401005,福岡県,北九州市,470
2021/4/18,401005,福岡県,北九州市,126
2021/4/19,401005,福岡県,北九州市,320
2021/4/20,401005,福岡県,北九州市,715
2021/4/21,401005,福岡県,北九州市,636
2021/4/22,401005,福岡県,北九州市,519
2021/4/23,401005,福岡県,北九州市,524
2021/4/24,401005,福岡県,北九州市,474
2021/4/25,401005,福岡県,北九州市,253
2021/4/26,401005,福岡県,北九州市,353
2021/4/27,401005,福岡県,北九州市,714
2021/4/28,401005,福岡県,北九州市,557
2021/4/29,401005,福岡県,北九州市,351
2021/4/30,401005,福岡県,北九州市,321
2021/5/1,401005,福岡県,北九州市,470
2021/5/2,401005,福岡県,北九州市,356
2021/5/3,401005,福岡県,北九州市,101
2021/5/4,401005,福岡県,北九州市,336
2021/5/5,401005,福岡県,北九州市,186
2021/5/6,401005,福岡県,北九州市,394
2021/5/7,401005,福岡県,北九州市,1012
2021/5/8,401005,福岡県,北九州市,500
2021/5/9,401005,福岡県,北九州市,415
2021/5/10,401005,福岡県,北九州市,440
2021/5/11,401005,福岡県,北九州市,932
2021/5/12,401005,福岡県,北九州市,1027
2021/5/13,401005,福岡県,北九州市,900
2021/5/14,401005,福岡県,北九州市,901
2021/5/15,401005,福岡県,北九州市,802
2021/5/16,401005,福岡県,北九州市,430
2021/5/17,401005,福岡県,北九州市,482
2021/5/18,401005,福岡県,北九州市,1048
2021/5/19,401005,福岡県,北九州市,908
2021/5/20,401005,福岡県,北九州市,806
2021/5/21,401005,福岡県,北九州市,947
2021/5/22,401005,福岡県,北九州市,778
2021/5/23,401005,福岡県,北九州市,278
2021/5/24,401005,福岡県,北九州市,503
2021/5/25,401005,福岡県,北九州市,843
2021/5/26,401005,福岡県,北九州市,696
2021/5/27,401005,福岡県,北九州市,795
2021/5/28,401005,福岡県,北九州市,653
2021/5/29,401005,福岡県,北九州市,641
2021/5/30,401005,福岡県,北九州市,230
2021/5/31,401005,福岡県,北九州市,362
2021/6/1,401005,福岡県,北九州市,901
2021/6/2,401005,福岡県,北九州市,542
2021/6/3,401005,福岡県,北九州市,618
2021/6/4,401005,福岡県,北九州市,516
2021/6/5,401005,福岡県,北九州市,618
2021/6/6,401005,福岡県,北九州市,235
2021/6/7,401005,福岡県,北九州市,259
2021/6/8,401005,福岡県,北九州市,1064
2021/6/9,401005,福岡県,北九州市,614
2021/6/10,401005,福岡県,北九州市,572
2021/6/11,401005,福岡県,北九州市,524
2021/6/12,401005,福岡県,北九州市,418
2021/6/13,401005,福岡県,北九州市,237
2021/6/14,401005,福岡県,北九州市,446
2021/6/15,401005,福岡県,北九州市,1033
2021/6/16,401005,福岡県,北九州市,584
2021/6/17,401005,福岡県,北九州市,519
2021/6/18,401005,福岡県,北九州市,534
2021/6/19,401005,福岡県,北九州市,365
2021/6/20,401005,福岡県,北九州市,176
2021/6/21,401005,福岡県,北九州市,386
2021/6/22,401005,福岡県,北九州市,703
2021/6/23,401005,福岡県,北九州市,461
2021/6/24,401005,福岡県,北九州市,547
2021/6/25,401005,福岡県,北九州市,497
2021/6/26,401005,福岡県,北九州市,320
2021/6/27,401005,福岡県,北九州市,112
2021/6/28,401005,福岡県,北九州市,227
2021/6/29,401005,福岡県,北九州市,557
2021/6/30,401005,福岡県,北九州市,597
2021/7/1,401005,福岡県,北九州市,499
2021/7/2,401005,福岡県,北九州市,501
2021/7/3,401005,福岡県,北九州市,347
2021/7/4,401005,福岡県,北九州市,163
2021/7/5,401005,福岡県,北九州市,409
2021/7/6,401005,福岡県,北九州市,674
2021/7/7,401005,福岡県,北九州市,583
2021/7/8,401005,福岡県,北九州市,530
2021/7/9,401005,福岡県,北九州市,634
2021/7/10,401005,福岡県,北九州市,275
2021/7/11,401005,福岡県,北九州市,158
2021/7/12,401005,福岡県,北九州市,590
2021/7/13,401005,福岡県,北九州市,722
2021/7/14,401005,福岡県,北九州市,543
2021/7/15,401005,福岡県,北九州市,543
2021/7/16,401005,福岡県,北九州市,427
2021/7/17,401005,福岡県,北九州市,461
2021/7/18,401005,福岡県,北九州市,236
2021/7/19,401005,福岡県,北九州市,184
2021/7/20,401005,福岡県,北九州市,702
2021/7/21,401005,福岡県,北九州市,581
2021/7/22,401005,福岡県,北九州市,414
2021/7/23,401005,福岡県,北九州市,279
2021/7/24,401005,福岡県,北九州市,98
2021/7/25,401005,福岡県,北九州市,316
2021/7/26,401005,福岡県,北九州市,401
2021/7/27,401005,福岡県,北九州市,1212
2021/7/28,401005,福岡県,北九州市,924
2021/7/29,401005,福岡県,北九州市,682
2021/7/30,401005,福岡県,北九州市,598
2021/7/31,401005,福岡県,北九州市,478
2021/8/1,401005,福岡県,北九州市,326
2021/8/2,401005,福岡県,北九州市,532
2021/8/3,401005,福岡県,北九州市,973
2021/8/4,401005,福岡県,北九州市,979
2021/8/5,401005,福岡県,北九州市,862
2021/8/6,401005,福岡県,北九州市,744
2021/8/7,401005,福岡県,北九州市,679
2021/8/8,401005,福岡県,北九州市,488
2021/8/9,401005,福岡県,北九州市,134
2021/8/10,401005,福岡県,北九州市,664
2021/8/11,401005,福岡県,北九州市,755
2021/8/12,401005,福岡県,北九州市,758
2021/8/13,401005,福岡県,北九州市,1429
2021/8/14,401005,福岡県,北九州市,612
2021/8/15,401005,福岡県,北九州市,369
2021/8/16,401005,福岡県,北九州市,396
2021/8/17,401005,福岡県,北九州市,1215
2021/8/18,401005,福岡県,北九州市,1125
2021/8/19,401005,福岡県,北九州市,1355
2021/8/20,401005,福岡県,北九州市,968
2021/8/21,401005,福岡県,北九州市,1230
2021/8/22,401005,福岡県,北九州市,606
2021/8/23,401005,福岡県,北九州市,1049
2021/8/24,401005,福岡県,北九州市,1296
2021/8/25,401005,福岡県,北九州市,1748
2021/8/26,401005,福岡県,北九州市,1780
2021/8/27,401005,福岡県,北九州市,1129
2021/8/28,401005,福岡県,北九州市,909
2021/8/29,401005,福岡県,北九州市,1137
2021/8/30,401005,福岡県,北九州市,903
2021/8/31,401005,福岡県,北九州市,935
2021/9/1,401005,福岡県,北九州市,1638
2021/9/2,401005,福岡県,北九州市,1161
2021/9/3,401005,福岡県,北九州市,796
2021/9/4,401005,福岡県,北九州市,1240
2021/9/5,401005,福岡県,北九州市,566
