全国地方公共団体コード,都道府県名,日付,検査件数,陽性,陰性
240001,三重県,2020/7/25,34,2,32
240001,三重県,2020/7/26,95,5,90
240001,三重県,2020/7/27,159,4,155
240001,三重県,2020/7/28,167,6,161
240001,三重県,2020/7/29,171,10,161
240001,三重県,2020/7/30,167,1,166
240001,三重県,2020/7/31,134,10,124
240001,三重県,2020/8/1,276,11,265
240001,三重県,2020/8/2,135,12,123
240001,三重県,2020/8/3,175,20,155
240001,三重県,2020/8/4,234,11,223
240001,三重県,2020/8/5,261,24,237
240001,三重県,2020/8/6,297,10,287
240001,三重県,2020/8/7,361,23,338
240001,三重県,2020/8/8,294,17,277
240001,三重県,2020/8/9,176,9,167
240001,三重県,2020/8/10,84,11,73
240001,三重県,2020/8/11,227,3,224
240001,三重県,2020/8/12,217,10,207
240001,三重県,2020/8/13,192,6,186
240001,三重県,2020/8/14,153,7,146
240001,三重県,2020/8/15,91,6,85
240001,三重県,2020/8/16,82,3,79
240001,三重県,2020/8/17,141,1,140
240001,三重県,2020/8/18,150,3,147
240001,三重県,2020/8/19,156,15,141
240001,三重県,2020/8/20,208,15,193
240001,三重県,2020/8/21,227,13,214
240001,三重県,2020/8/22,204,6,198
240001,三重県,2020/8/23,179,5,174
240001,三重県,2020/8/24,124,11,113
240001,三重県,2020/8/25,175,0,175
240001,三重県,2020/8/26,153,1,152
240001,三重県,2020/8/27,120,6,114
240001,三重県,2020/8/28,130,5,125
240001,三重県,2020/8/29,98,0,98
240001,三重県,2020/8/30,131,3,128
240001,三重県,2020/8/31,130,12,118
240001,三重県,2020/9/1,145,0,145
240001,三重県,2020/9/2,156,3,153
240001,三重県,2020/9/3,98,5,93
240001,三重県,2020/9/4,242,11,231
240001,三重県,2020/9/5,106,25,81
240001,三重県,2020/9/6,56,0,56
240001,三重県,2020/9/7,145,11,134
240001,三重県,2020/9/8,107,8,99
240001,三重県,2020/9/9,123,2,121
240001,三重県,2020/9/10,97,5,92
240001,三重県,2020/9/11,112,5,107
240001,三重県,2020/9/12,78,2,76
240001,三重県,2020/9/13,56,3,53
240001,三重県,2020/9/14,85,3,82
240001,三重県,2020/9/15,73,1,72
240001,三重県,2020/9/16,133,2,131
240001,三重県,2020/9/17,83,1,82
240001,三重県,2020/9/18,121,2,119
240001,三重県,2020/9/19,79,1,78
240001,三重県,2020/9/20,53,1,52
240001,三重県,2020/9/21,43,4,39
240001,三重県,2020/9/22,62,5,57
240001,三重県,2020/9/23,96,3,93
240001,三重県,2020/9/24,103,1,102
240001,三重県,2020/9/25,162,5,157
240001,三重県,2020/9/26,84,5,79
240001,三重県,2020/9/27,79,1,78
240001,三重県,2020/9/28,91,7,84
240001,三重県,2020/9/29,135,1,134
240001,三重県,2020/9/30,191,6,185
240001,三重県,2020/10/1,117,14,103
240001,三重県,2020/10/2,259,2,257
240001,三重県,2020/10/3,113,2,111
240001,三重県,2020/10/4,53,3,50
240001,三重県,2020/10/5,78,0,78
240001,三重県,2020/10/6,108,4,104
240001,三重県,2020/10/7,205,1,204
240001,三重県,2020/10/8,172,0,172
240001,三重県,2020/10/9,128,0,128
240001,三重県,2020/10/10,73,2,71
240001,三重県,2020/10/11,51,1,50
240001,三重県,2020/10/12,79,4,75
240001,三重県,2020/10/13,83,0,83
240001,三重県,2020/10/14,89,2,87
240001,三重県,2020/10/15,52,0,52
240001,三重県,2020/10/16,133,2,131
240001,三重県,2020/10/17,44,3,41
240001,三重県,2020/10/18,25,0,25
240001,三重県,2020/10/19,132,1,131
240001,三重県,2020/10/20,118,1,117
240001,三重県,2020/10/21,106,0,106
240001,三重県,2020/10/22,83,3,80
240001,三重県,2020/10/23,91,1,90
240001,三重県,2020/10/24,44,0,44
240001,三重県,2020/10/25,24,0,24
240001,三重県,2020/10/26,123,0,123
240001,三重県,2020/10/27,88,0,88
240001,三重県,2020/10/28,86,0,86
240001,三重県,2020/10/29,86,1,85
240001,三重県,2020/10/30,202,7,195
240001,三重県,2020/10/31,39,2,37
240001,三重県,2020/11/1,63,1,62
240001,三重県,2020/11/2,219,2,217
240001,三重県,2020/11/3,60,1,59
240001,三重県,2020/11/4,142,5,137
240001,三重県,2020/11/5,90,1,89
240001,三重県,2020/11/6,225,12,213
240001,三重県,2020/11/7,87,8,79
240001,三重県,2020/11/8,27,1,26
240001,三重県,2020/11/9,166,1,165
240001,三重県,2020/11/10,122,2,120
240001,三重県,2020/11/11,204,4,200
240001,三重県,2020/11/12,212,3,209
240001,三重県,2020/11/13,451,4,447
240001,三重県,2020/11/14,110,6,104
240001,三重県,2020/11/15,66,4,62
240001,三重県,2020/11/16,191,1,190
240001,三重県,2020/11/17,195,7,188
240001,三重県,2020/11/18,351,17,334
240001,三重県,2020/11/19,301,21,280
240001,三重県,2020/11/20,471,18,453
240001,三重県,2020/11/21,307,22,285
240001,三重県,2020/11/22,284,15,269
240001,三重県,2020/11/23,177,11,166
240001,三重県,2020/11/24,479,5,474
240001,三重県,2020/11/25,253,18,235
240001,三重県,2020/11/26,455,27,428
240001,三重県,2020/11/27,311,15,296
240001,三重県,2020/11/28,240,29,211
240001,三重県,2020/11/29,138,18,120
240001,三重県,2020/11/30,407,14,393
240001,三重県,2020/12/1,231,7,224
240001,三重県,2020/12/2,365,15,350
240001,三重県,2020/12/3,433,25,408
240001,三重県,2020/12/4,314,22,292
240001,三重県,2020/12/5,149,13,136
240001,三重県,2020/12/6,122,10,112
240001,三重県,2020/12/7,591,7,584
240001,三重県,2020/12/8,436,10,426
240001,三重県,2020/12/9,443,19,424
240001,三重県,2020/12/10,335,25,310
240001,三重県,2020/12/11,533,17,516
240001,三重県,2020/12/12,353,14,339
240001,三重県,2020/12/13,139,13,126
240001,三重県,2020/12/14,454,17,437
240001,三重県,2020/12/15,327,14,313
240001,三重県,2020/12/16,366,17,349
240001,三重県,2020/12/17,387,12,375
240001,三重県,2020/12/18,518,7,511
240001,三重県,2020/12/19,156,9,147
240001,三重県,2020/12/20,190,13,177
240001,三重県,2020/12/21,385,7,378
240001,三重県,2020/12/22,354,10,344
240001,三重県,2020/12/23,306,15,291
240001,三重県,2020/12/24,337,11,326
240001,三重県,2020/12/25,292,11,281
240001,三重県,2020/12/26,217,13,204
240001,三重県,2020/12/27,187,14,173
240001,三重県,2020/12/28,554,12,542
240001,三重県,2020/12/29,298,11,287
240001,三重県,2020/12/30,289,25,264
240001,三重県,2020/12/31,272,18,254
240001,三重県,2021/1/1,166,6,160
240001,三重県,2021/1/2,214,14,200
240001,三重県,2021/1/3,233,13,220
240001,三重県,2021/1/4,602,15,587
240001,三重県,2021/1/5,568,30,538
240001,三重県,2021/1/6,636,33,603
240001,三重県,2021/1/7,534,27,507
240001,三重県,2021/1/8,687,42,645
240001,三重県,2021/1/9,440,49,391
240001,三重県,2021/1/10,297,43,254
240001,三重県,2021/1/11,372,23,349
240001,三重県,2021/1/12,880,25,855
240001,三重県,2021/1/13,787,33,754
240001,三重県,2021/1/14,779,28,751
240001,三重県,2021/1/15,781,45,736
240001,三重県,2021/1/16,631,40,591
240001,三重県,2021/1/17,210,26,184
240001,三重県,2021/1/18,879,17,862
240001,三重県,2021/1/19,569,22,547
240001,三重県,2021/1/20,672,26,646
240001,三重県,2021/1/21,533,34,499
240001,三重県,2021/1/22,700,54,646
240001,三重県,2021/1/23,480,40,440
240001,三重県,2021/1/24,439,24,415
240001,三重県,2021/1/25,1006,24,982
240001,三重県,2021/1/26,893,33,860
240001,三重県,2021/1/27,718,43,675
240001,三重県,2021/1/28,661,29,632
240001,三重県,2021/1/29,625,17,608
240001,三重県,2021/1/30,327,28,299
240001,三重県,2021/1/31,291,14,277
240001,三重県,2021/2/1,883,15,868
240001,三重県,2021/2/2,674,29,645
240001,三重県,2021/2/3,737,27,710
240001,三重県,2021/2/4,650,26,624
240001,三重県,2021/2/5,602,13,589
240001,三重県,2021/2/6,537,27,510
240001,三重県,2021/2/7,138,6,132
240001,三重県,2021/2/8,717,5,712
240001,三重県,2021/2/9,599,7,592
240001,三重県,2021/2/10,468,10,458
240001,三重県,2021/2/11,186,8,178
240001,三重県,2021/2/12,755,9,746
240001,三重県,2021/2/13,344,9,335
240001,三重県,2021/2/14,189,10,179
240001,三重県,2021/2/15,800,4,796
240001,三重県,2021/2/16,660,15,645
240001,三重県,2021/2/17,572,12,560
240001,三重県,2021/2/18,594,20,574
240001,三重県,2021/2/19,487,14,473
240001,三重県,2021/2/20,387,11,376
240001,三重県,2021/2/21,402,11,391
240001,三重県,2021/2/22,696,4,692
240001,三重県,2021/2/23,125,6,119
240001,三重県,2021/2/24,608,10,598
240001,三重県,2021/2/25,486,5,481
240001,三重県,2021/2/26,437,8,429
240001,三重県,2021/2/27,258,12,246
240001,三重県,2021/2/28,206,7,199
240001,三重県,2021/3/1,680,4,676
240001,三重県,2021/3/2,437,9,428
240001,三重県,2021/3/3,458,4,454
240001,三重県,2021/3/4,390,4,386
240001,三重県,2021/3/5,491,5,486
240001,三重県,2021/3/6,229,10,219
240001,三重県,2021/3/7,100,2,98
240001,三重県,2021/3/8,592,1,591
240001,三重県,2021/3/9,423,3,420
240001,三重県,2021/3/10,494,9,485
240001,三重県,2021/3/11,377,8,369
240001,三重県,2021/3/12,541,6,535
240001,三重県,2021/3/13,191,5,186
240001,三重県,2021/3/14,210,8,202
240001,三重県,2021/3/15,616,2,614
240001,三重県,2021/3/16,473,4,469
240001,三重県,2021/3/17,488,6,482
240001,三重県,2021/3/18,365,8,357
240001,三重県,2021/3/19,465,8,457
240001,三重県,2021/3/20,150,5,145
240001,三重県,2021/3/21,132,4,128
240001,三重県,2021/3/22,607,0,607
240001,三重県,2021/3/23,424,7,417
240001,三重県,2021/3/24,533,10,523
240001,三重県,2021/3/25,380,9,371
240001,三重県,2021/3/26,520,16,504
240001,三重県,2021/3/27,298,10,288
240001,三重県,2021/3/28,242,13,229
240001,三重県,2021/3/29,624,9,615
240001,三重県,2021/3/30,534,17,517
240001,三重県,2021/3/31,628,19,609
240001,三重県,2021/4/1,521,24,497
240001,三重県,2021/4/2,578,26,552
240001,三重県,2021/4/3,285,22,263
240001,三重県,2021/4/4,167,18,149
240001,三重県,2021/4/5,778,10,768
240001,三重県,2021/4/6,563,10,553
240001,三重県,2021/4/7,596,33,563
240001,三重県,2021/4/8,498,28,470
240001,三重県,2021/4/9,511,17,494
240001,三重県,2021/4/10,285,39,246
240001,三重県,2021/4/11,134,13,121
240001,三重県,2021/4/12,708,18,690
240001,三重県,2021/4/13,755,23,732
240001,三重県,2021/4/14,920,29,891
240001,三重県,2021/4/15,561,26,535
240001,三重県,2021/4/16,866,36,830
240001,三重県,2021/4/17,303,28,275
240001,三重県,2021/4/18,186,21,165
240001,三重県,2021/4/19,1220,15,1205
240001,三重県,2021/4/20,956,37,919
240001,三重県,2021/4/21,972,57,915
240001,三重県,2021/4/22,950,68,882
240001,三重県,2021/4/23,1015,67,948
240001,三重県,2021/4/24,548,72,476
240001,三重県,2021/4/25,284,36,248
240001,三重県,2021/4/26,1270,32,1238
240001,三重県,2021/4/27,948,44,904
240001,三重県,2021/4/28,972,60,912
240001,三重県,2021/4/29,423,51,372
240001,三重県,2021/4/30,1369,52,1317
240001,三重県,2021/5/1,590,49,541
240001,三重県,2021/5/2,345,49,296
240001,三重県,2021/5/3,506,36,470
240001,三重県,2021/5/4,428,31,397
240001,三重県,2021/5/5,442,28,414
240001,三重県,2021/5/6,1251,32,1219
240001,三重県,2021/5/7,1083,54,1029
240001,三重県,2021/5/8,556,47,509
240001,三重県,2021/5/9,300,55,245
240001,三重県,2021/5/10,1444,25,1419
240001,三重県,2021/5/11,1172,45,1127
240001,三重県,2021/5/12,1117,49,1068
240001,三重県,2021/5/13,882,45,837
240001,三重県,2021/5/14,1184,51,1133
240001,三重県,2021/5/15,766,63,703
240001,三重県,2021/5/16,372,37,335
240001,三重県,2021/5/17,1529,28,1501
240001,三重県,2021/5/18,1240,41,1199
240001,三重県,2021/5/19,1058,50,1008
240001,三重県,2021/5/20,894,36,858
240001,三重県,2021/5/21,874,39,835
240001,三重県,2021/5/22,409,28,381
240001,三重県,2021/5/23,384,23,361
240001,三重県,2021/5/24,1131,9,1122
240001,三重県,2021/5/25,883,28,855
240001,三重県,2021/5/26,866,32,834
240001,三重県,2021/5/27,725,27,698
240001,三重県,2021/5/28,848,33,815
240001,三重県,2021/5/29,373,37,336
240001,三重県,2021/5/30,561,19,542
240001,三重県,2021/5/31,973,22,951
240001,三重県,2021/6/1,931,22,909
240001,三重県,2021/6/2,1104,23,1081
240001,三重県,2021/6/3,759,26,733
240001,三重県,2021/6/4,660,26,634
240001,三重県,2021/6/5,386,23,363
240001,三重県,2021/6/6,166,13,153
240001,三重県,2021/6/7,894,9,885
240001,三重県,2021/6/8,775,16,759
240001,三重県,2021/6/9,595,10,585
240001,三重県,2021/6/10,634,18,616
240001,三重県,2021/6/11,707,15,692
240001,三重県,2021/6/12,248,12,236
240001,三重県,2021/6/13,468,18,450
240001,三重県,2021/6/14,830,4,826
240001,三重県,2021/6/15,645,4,641
240001,三重県,2021/6/16,660,7,653
240001,三重県,2021/6/17,477,4,473
240001,三重県,2021/6/18,609,14,595
240001,三重県,2021/6/19,309,4,305
240001,三重県,2021/6/20,230,4,226
240001,三重県,2021/6/21,723,5,718
240001,三重県,2021/6/22,542,2,540
240001,三重県,2021/6/23,639,13,626
240001,三重県,2021/6/24,564,11,553
240001,三重県,2021/6/25,588,22,566
240001,三重県,2021/6/26,280,5,275
240001,三重県,2021/6/27,151,2,149
240001,三重県,2021/6/28,835,3,832
240001,三重県,2021/6/29,549,4,545
240001,三重県,2021/6/30,588,4,584
240001,三重県,2021/7/1,448,5,443
240001,三重県,2021/7/2,557,6,551
240001,三重県,2021/7/3,242,7,235
240001,三重県,2021/7/4,169,4,165
240001,三重県,2021/7/5,836,2,834
240001,三重県,2021/7/6,742,5,737
240001,三重県,2021/7/7,633,10,623
240001,三重県,2021/7/8,714,10,704
240001,三重県,2021/7/9,655,15,640
240001,三重県,2021/7/10,321,7,314
240001,三重県,2021/7/11,201,17,184
240001,三重県,2021/7/12,812,4,808
240001,三重県,2021/7/13,568,10,558
240001,三重県,2021/7/14,728,33,695
240001,三重県,2021/7/15,477,11,466
240001,三重県,2021/7/16,611,20,591
240001,三重県,2021/7/17,323,33,290
240001,三重県,2021/7/18,233,10,223
240001,三重県,2021/7/19,815,7,808
240001,三重県,2021/7/20,755,18,737
240001,三重県,2021/7/21,716,22,694
240001,三重県,2021/7/22,259,27,232
240001,三重県,2021/7/23,272,11,261
240001,三重県,2021/7/24,357,11,346
240001,三重県,2021/7/25,257,16,241
240001,三重県,2021/7/26,947,16,931
240001,三重県,2021/7/27,736,21,715
240001,三重県,2021/7/28,848,37,811
240001,三重県,2021/7/29,565,34,531
240001,三重県,2021/7/30,907,33,874
240001,三重県,2021/7/31,420,44,376
240001,三重県,2021/8/1,293,37,256
240001,三重県,2021/8/2,1131,32,1099
240001,三重県,2021/8/3,1001,67,934
240001,三重県,2021/8/4,985,74,911
240001,三重県,2021/8/5,855,57,798
240001,三重県,2021/8/6,1306,97,1209
240001,三重県,2021/8/7,573,83,490
240001,三重県,2021/8/8,511,73,438
240001,三重県,2021/8/9,431,62,369
240001,三重県,2021/8/10,1338,55,1283
240001,三重県,2021/8/11,1418,111,1307
240001,三重県,2021/8/12,950,131,819
240001,三重県,2021/8/13,1252,137,1115
240001,三重県,2021/8/14,626,148,478
240001,三重県,2021/8/15,643,151,492
240001,三重県,2021/8/16,1890,108,1782
240001,三重県,2021/8/17,1933,208,1725
240001,三重県,2021/8/18,2045,276,1769
240001,三重県,2021/8/19,1650,311,1339
240001,三重県,2021/8/20,1868,388,1480
